epoch	val_loss	psnr	ssim
0	0.4703	13.08	0.0378
1	0.2459	16.29	0.106
2	0.1605	18.72	0.202
3	0.1145	21.0	0.3233
4	0.0861	22.94	0.4417
5	0.0673	24.59	0.5411
6	0.0541	26.0	0.6202
7	0.0454	27.09	0.6771
8	0.0387	27.95	0.7239
9	0.0345	28.52	0.7516
10	0.032	28.86	0.7689
11	0.03	29.14	0.7812
12	0.0289	29.29	0.7877
13	0.028	29.39	0.7922
14	0.0275	29.44	0.795
15	0.0274	29.44	0.7977
16	0.0268	29.53	0.7987
17	0.0266	29.55	0.7995
18	0.0265	29.56	0.8003
19	0.0264	29.59	0.8008
20	0.0262	29.62	0.8017
21	0.0262	29.65	0.8024
22	0.0264	29.64	0.8019
23	0.0259	29.73	0.804
24	0.0259	29.76	0.8043
25	0.0258	29.8	0.8053
26	0.0257	29.83	0.8057
27	0.0257	29.86	0.8063
28	0.0256	29.88	0.8065
29	0.0256	29.91	0.8071
30	0.0255	29.93	0.8073
31	0.0255	29.94	0.8074
32	0.0255	29.96	0.808
33	0.0255	29.97	0.808
34	0.0254	29.99	0.808
35	0.0253	30.0	0.8088
36	0.0253	30.01	0.8087
37	0.0254	30.01	0.8085
38	0.0253	30.02	0.809
39	0.0253	30.05	0.8094
40	0.0255	30.01	0.8091
41	0.0252	30.06	0.8095
42	0.0253	30.05	0.8097
43	0.0252	30.08	0.8101
44	0.0252	30.09	0.81
45	0.0252	30.1	0.8106
46	0.0252	30.12	0.8104
47	0.0252	30.14	0.8108
48	0.0251	30.14	0.811
49	0.0251	30.15	0.8111
50	0.0251	30.17	0.8113
51	0.0251	30.16	0.8113
52	0.0251	30.19	0.8117
53	0.0251	30.18	0.8116
54	0.0251	30.2	0.8117
55	0.0251	30.21	0.8124
56	0.025	30.22	0.8124
57	0.0249	30.24	0.8128
58	0.025	30.18	0.8117
59	0.0249	30.26	0.8131
60	0.0249	30.26	0.8131
61	0.0249	30.27	0.8132
62	0.0248	30.27	0.8136
63	0.0249	30.27	0.8135
64	0.0248	30.3	0.8139
65	0.0248	30.29	0.8138
66	0.0248	30.3	0.8141
67	0.0248	30.31	0.8141
68	0.0248	30.32	0.8144
69	0.0248	30.31	0.8143
70	0.0247	30.33	0.815
71	0.0247	30.34	0.8147
72	0.0247	30.36	0.8153
73	0.0247	30.35	0.8152
74	0.0247	30.35	0.8149
75	0.0247	30.38	0.8154
76	0.0246	30.4	0.816
77	0.0246	30.4	0.8159
78	0.0247	30.38	0.8155
79	0.0246	30.4	0.8159
80	0.0246	30.39	0.8157
81	0.0246	30.42	0.8162
82	0.0246	30.42	0.8165
83	0.0246	30.44	0.8165
84	0.0246	30.45	0.8168
85	0.0246	30.44	0.8165
86	0.0245	30.46	0.8172
87	0.0245	30.46	0.817
88	0.0245	30.46	0.8173
89	0.0245	30.46	0.817
90	0.0245	30.46	0.8171
91	0.0245	30.47	0.8172
92	0.0245	30.48	0.8173
93	0.0245	30.47	0.8169
94	0.0245	30.49	0.8175
95	0.0245	30.48	0.8174
