epoch	val_loss	psnr	ssim
0	0.394	13.9	0.0489
1	0.2153	16.91	0.1263
2	0.1424	19.55	0.2454
3	0.1016	21.84	0.3763
4	0.077	23.69	0.4828
5	0.0604	25.31	0.5792
6	0.0491	26.6	0.6554
7	0.0418	27.55	0.7054
8	0.0368	28.22	0.739
9	0.0332	28.68	0.7609
10	0.0313	28.98	0.7724
11	0.0295	29.2	0.7846
12	0.0286	29.33	0.7898
13	0.0277	29.42	0.7937
14	0.0273	29.46	0.7954
15	0.0271	29.5	0.7973
16	0.0268	29.52	0.7979
17	0.0265	29.55	0.8
18	0.0265	29.56	0.7993
19	0.0266	29.55	0.7985
20	0.0262	29.6	0.8015
21	0.0262	29.63	0.802
22	0.0261	29.65	0.8023
23	0.026	29.7	0.8033
24	0.0259	29.73	0.804
25	0.0259	29.76	0.8046
26	0.0257	29.81	0.8053
27	0.0257	29.84	0.8057
28	0.0256	29.87	0.8064
29	0.0256	29.89	0.8065
30	0.0255	29.91	0.8069
31	0.0256	29.92	0.8071
32	0.0256	29.93	0.8072
33	0.0255	29.96	0.808
34	0.0254	29.99	0.8083
35	0.0254	30.0	0.8084
36	0.0253	30.03	0.809
37	0.0253	30.04	0.809
38	0.0253	30.05	0.8093
39	0.0253	30.06	0.8094
40	0.0252	30.07	0.8098
41	0.0253	30.07	0.8095
42	0.0253	30.08	0.8103
43	0.0252	30.1	0.8101
44	0.0252	30.12	0.8107
45	0.0252	30.13	0.8107
46	0.0251	30.15	0.8113
47	0.0251	30.16	0.8111
48	0.0251	30.18	0.8115
49	0.025	30.19	0.8118
50	0.025	30.18	0.8114
51	0.025	30.2	0.8121
52	0.025	30.22	0.8123
53	0.025	30.24	0.8127
54	0.0249	30.23	0.8126
55	0.0249	30.25	0.8129
56	0.0249	30.26	0.813
57	0.0249	30.27	0.8135
58	0.0249	30.26	0.8134
59	0.0249	30.29	0.8138
60	0.0248	30.3	0.8139
61	0.0248	30.28	0.8139
62	0.0247	30.32	0.8145
63	0.0248	30.34	0.8147
64	0.0247	30.33	0.8145
65	0.0247	30.34	0.8146
66	0.0247	30.35	0.8148
67	0.0247	30.35	0.8151
68	0.0247	30.37	0.8151
69	0.0246	30.37	0.8156
70	0.0247	30.36	0.8151
71	0.0246	30.4	0.8158
72	0.0246	30.39	0.8156
73	0.0246	30.4	0.816
74	0.0246	30.42	0.816
75	0.0246	30.41	0.816
76	0.0246	30.42	0.8162
77	0.0245	30.43	0.8166
78	0.0246	30.45	0.8165
79	0.0245	30.44	0.8165
80	0.0245	30.47	0.8169
81	0.0245	30.46	0.8167
82	0.0245	30.47	0.8168
83	0.0245	30.46	0.8169
84	0.0245	30.47	0.8172
85	0.0245	30.48	0.817
86	0.0245	30.47	0.8172
87	0.0245	30.48	0.8172
88	0.0244	30.5	0.8174
89	0.0245	30.51	0.8176
90	0.0244	30.51	0.8179
91	0.0244	30.49	0.8175
92	0.0244	30.51	0.8179
93	0.0245	30.5	0.8174
94	0.0244	30.52	0.8178
95	0.0244	30.52	0.818
96	0.0244	30.51	0.8179
97	0.0244	30.52	0.818
98	0.0244	30.55	0.8187
99	0.0244	30.52	0.818
100	0.0243	30.55	0.8184
101	0.0244	30.57	0.8184
102	0.0243	30.57	0.8189
103	0.0243	30.54	0.8182
104	0.0243	30.57	0.8189
105	0.0243	30.57	0.8189
106	0.0243	30.57	0.8187
107	0.0243	30.56	0.8188
108	0.0243	30.58	0.819
109	0.0244	30.56	0.8187
110	0.0243	30.57	0.8193
111	0.0243	30.57	0.8189
112	0.0243	30.58	0.819
113	0.0243	30.57	0.8189
114	0.0243	30.58	0.8191
115	0.0242	30.6	0.8197
116	0.0242	30.59	0.8197
117	0.0242	30.6	0.8196
118	0.0243	30.58	0.8193
119	0.0242	30.58	0.8192
120	0.0242	30.61	0.8198
121	0.0242	30.58	0.8195
122	0.0242	30.61	0.8194
123	0.0243	30.59	0.819
124	0.0242	30.62	0.82
125	0.0242	30.63	0.8199
126	0.0242	30.62	0.82
127	0.0242	30.63	0.8201
128	0.0242	30.62	0.8198
129	0.0242	30.64	0.8205
130	0.0242	30.63	0.8202
131	0.0242	30.63	0.8199
132	0.0242	30.63	0.8203
133	0.0242	30.64	0.8203
134	0.0242	30.64	0.8201
135	0.0242	30.63	0.82
136	0.0242	30.65	0.8204
137	0.0241	30.64	0.8202
