epoch	val_loss	psnr	ssim
0	0.4582	12.97	0.0347
1	0.2501	15.89	0.0929
2	0.1686	18.19	0.1752
3	0.1227	20.26	0.2794
4	0.0934	22.17	0.3859
5	0.072	23.97	0.4973
6	0.0569	25.53	0.5899
7	0.0465	26.76	0.6604
8	0.0392	27.76	0.7147
9	0.0347	28.4	0.7466
10	0.0321	28.8	0.7641
11	0.0301	29.09	0.778
12	0.0288	29.26	0.7862
13	0.0278	29.39	0.7927
14	0.0278	29.39	0.7929
15	0.0278	29.41	0.7916
16	0.0268	29.52	0.7982
17	0.0267	29.53	0.7985
18	0.0268	29.54	0.7987
19	0.0268	29.56	0.7997
20	0.0264	29.6	0.8008
21	0.0262	29.63	0.8019
22	0.0263	29.64	0.8026
23	0.026	29.73	0.8039
24	0.026	29.77	0.804
25	0.0259	29.81	0.8049
26	0.0257	29.85	0.8059
27	0.0257	29.87	0.8063
28	0.0258	29.89	0.8063
29	0.0256	29.92	0.807
30	0.0256	29.94	0.8073
31	0.0255	29.95	0.8078
32	0.0255	29.96	0.8079
33	0.0255	29.97	0.8081
34	0.0255	29.99	0.8081
35	0.0254	30.01	0.8087
36	0.0253	30.02	0.8091
37	0.0254	30.02	0.8086
38	0.0253	30.04	0.8096
39	0.0253	30.04	0.8093
40	0.0253	30.05	0.8097
41	0.0253	30.06	0.8099
42	0.0252	30.09	0.8105
43	0.0253	30.08	0.8099
44	0.0252	30.1	0.8106
45	0.0251	30.11	0.8109
46	0.0251	30.12	0.8111
47	0.0251	30.13	0.8112
48	0.0251	30.14	0.8117
49	0.0251	30.15	0.8116
50	0.025	30.17	0.8122
51	0.025	30.17	0.8122
52	0.025	30.18	0.8123
53	0.025	30.16	0.8121
54	0.025	30.18	0.8125
55	0.025	30.2	0.8127
56	0.0249	30.2	0.8129
57	0.025	30.2	0.8128
58	0.0249	30.23	0.813
59	0.0249	30.23	0.8133
60	0.0249	30.22	0.8135
61	0.0249	30.25	0.8136
62	0.0248	30.26	0.8139
63	0.0248	30.26	0.814
64	0.0249	30.27	0.8139
65	0.0248	30.27	0.814
66	0.0248	30.27	0.8143
67	0.0249	30.23	0.8136
68	0.0248	30.28	0.814
69	0.0248	30.29	0.8146
70	0.0248	30.3	0.8147
71	0.0248	30.31	0.8148
72	0.0248	30.3	0.8149
73	0.0247	30.32	0.8152
74	0.0248	30.28	0.8139
75	0.0247	30.34	0.8153
76	0.0246	30.34	0.8155
77	0.0247	30.34	0.8151
78	0.0249	30.33	0.8154
79	0.0246	30.36	0.8159
80	0.0246	30.38	0.8164
81	0.0247	30.37	0.8156
82	0.0246	30.38	0.8159
83	0.0246	30.4	0.8166
84	0.0246	30.39	0.8162
85	0.0246	30.39	0.8165
86	0.0246	30.4	0.8167
87	0.0245	30.41	0.8166
88	0.0245	30.42	0.8169
89	0.0245	30.41	0.8166
90	0.0245	30.42	0.817
91	0.0245	30.43	0.8173
92	0.0245	30.46	0.8177
93	0.0244	30.46	0.8177
94	0.0244	30.46	0.8173
95	0.0245	30.44	0.8176
96	0.0244	30.47	0.8177
97	0.0244	30.46	0.8178
98	0.0244	30.48	0.8182
99	0.0244	30.49	0.8184
100	0.0244	30.49	0.8183
101	0.0244	30.5	0.8185
102	0.0244	30.5	0.8185
103	0.0244	30.51	0.8184
104	0.0244	30.51	0.8183
105	0.0244	30.51	0.8186
106	0.0243	30.53	0.819
107	0.0243	30.52	0.8188
108	0.0243	30.52	0.8186
109	0.0244	30.53	0.8188
110	0.0244	30.52	0.8186
111	0.0243	30.54	0.8194
112	0.0243	30.52	0.8192
113	0.0243	30.55	0.8194
114	0.0243	30.54	0.8192
115	0.0243	30.55	0.8195
116	0.0243	30.55	0.8195
117	0.0242	30.56	0.8196
118	0.0243	30.56	0.8197
119	0.0243	30.54	0.8194
120	0.0243	30.57	0.8195
121	0.0243	30.55	0.8194
122	0.0243	30.59	0.82
123	0.0242	30.58	0.82
124	0.0242	30.59	0.82
125	0.0242	30.59	0.8202
126	0.0243	30.57	0.8198
127	0.0242	30.57	0.8198
128	0.0242	30.6	0.8204
129	0.0242	30.6	0.8203
130	0.0242	30.6	0.8203
131	0.0242	30.6	0.8204
132	0.0242	30.61	0.8206
133	0.0243	30.61	0.8203
134	0.0242	30.62	0.8209
135	0.0242	30.62	0.8208
136	0.0241	30.63	0.8208
137	0.0242	30.62	0.8202
138	0.0241	30.63	0.8207
139	0.0241	30.63	0.8208
140	0.0242	30.62	0.8209
141	0.0241	30.63	0.8209
142	0.0241	30.63	0.8208
143	0.0241	30.64	0.821
144	0.0241	30.65	0.821
145	0.0241	30.64	0.8208
146	0.0241	30.64	0.821
147	0.0241	30.65	0.821
148	0.0241	30.64	0.821
149	0.0241	30.66	0.8214
150	0.0241	30.64	0.8212
151	0.0241	30.65	0.8213
152	0.0241	30.67	0.8215
153	0.0241	30.66	0.8212
154	0.0241	30.67	0.8216
155	0.0241	30.67	0.8218
156	0.0241	30.65	0.8216
157	0.0241	30.68	0.8214
158	0.0241	30.67	0.8215
159	0.0241	30.66	0.8214
160	0.024	30.69	0.8219
161	0.024	30.68	0.8218
162	0.024	30.69	0.822
163	0.024	30.69	0.8219
164	0.024	30.69	0.822
165	0.0241	30.66	0.8218
166	0.0241	30.7	0.8219
167	0.024	30.7	0.822
168	0.0241	30.69	0.8216
169	0.024	30.68	0.8218
170	0.0241	30.68	0.8215
171	0.024	30.71	0.8223
172	0.024	30.71	0.8221
173	0.024	30.69	0.8217
174	0.024	30.69	0.822
175	0.024	30.71	0.8224
176	0.024	30.71	0.8222
177	0.024	30.7	0.8221
178	0.024	30.71	0.8223
179	0.024	30.7	0.8218
180	0.024	30.73	0.8226
181	0.024	30.72	0.8223
182	0.024	30.73	0.8224
183	0.024	30.71	0.8225
184	0.024	30.73	0.8226
185	0.024	30.73	0.8224
186	0.024	30.74	0.8224
187	0.0239	30.73	0.8226
188	0.024	30.72	0.8225
