epoch	val_loss	psnr	ssim
0	0.363	14.05	0.0519
1	0.2038	17.12	0.1327
2	0.1331	19.74	0.2492
3	0.095	22.01	0.3793
4	0.0707	24.03	0.5048
5	0.0557	25.63	0.6001
6	0.0457	26.88	0.6695
7	0.0392	27.76	0.7151
8	0.035	28.38	0.7455
9	0.032	28.78	0.7651
10	0.0302	29.06	0.777
11	0.0297	29.17	0.7838
12	0.0279	29.37	0.7919
13	0.0274	29.44	0.7946
14	0.027	29.49	0.7969
15	0.0269	29.51	0.7975
16	0.0269	29.5	0.7983
17	0.0264	29.56	0.8001
18	0.0265	29.56	0.8003
19	0.0264	29.58	0.8004
20	0.0263	29.6	0.8015
21	0.0264	29.62	0.8012
22	0.0261	29.66	0.8027
23	0.026	29.68	0.8032
24	0.0259	29.72	0.804
25	0.026	29.74	0.804
26	0.0259	29.78	0.8045
27	0.0258	29.82	0.8053
28	0.0257	29.85	0.806
29	0.0257	29.87	0.8063
30	0.0256	29.9	0.8062
31	0.0255	29.92	0.8071
32	0.0255	29.95	0.8077
33	0.0256	29.96	0.8078
34	0.0254	29.98	0.8083
35	0.0254	30.0	0.8086
36	0.0255	30.01	0.8084
37	0.0254	30.02	0.8089
38	0.0256	30.02	0.8087
39	0.0253	30.06	0.8097
40	0.0252	30.06	0.8097
41	0.0252	30.08	0.8101
42	0.0252	30.09	0.8103
43	0.0252	30.09	0.8103
44	0.0252	30.11	0.8107
45	0.0252	30.12	0.8107
46	0.0252	30.12	0.8108
47	0.0251	30.14	0.8112
48	0.0251	30.14	0.8112
49	0.0251	30.14	0.8113
50	0.0252	30.14	0.8114
51	0.025	30.17	0.8118
52	0.025	30.18	0.8116
53	0.025	30.2	0.8122
54	0.025	30.2	0.8124
55	0.0252	30.17	0.8115
56	0.0249	30.21	0.8126
57	0.0249	30.23	0.8129
58	0.025	30.23	0.8127
59	0.0249	30.24	0.8129
60	0.0249	30.24	0.8134
61	0.0249	30.26	0.8133
62	0.0249	30.25	0.8134
63	0.0248	30.26	0.8133
64	0.0248	30.28	0.8139
65	0.0249	30.27	0.8141
66	0.0248	30.3	0.814
67	0.0248	30.3	0.8143
68	0.0248	30.31	0.8143
69	0.0248	30.31	0.8141
70	0.0247	30.33	0.8148
71	0.0247	30.32	0.8143
72	0.0247	30.33	0.8148
73	0.0247	30.34	0.8148
74	0.0248	30.36	0.8152
75	0.0247	30.36	0.8153
76	0.0247	30.35	0.815
77	0.0247	30.37	0.8155
78	0.0247	30.35	0.815
79	0.0246	30.37	0.8155
80	0.0247	30.36	0.8154
81	0.0247	30.37	0.8156
82	0.0246	30.4	0.8159
83	0.0246	30.38	0.8159
84	0.0246	30.4	0.8159
85	0.0246	30.41	0.8161
86	0.0246	30.42	0.8163
87	0.0246	30.42	0.8164
88	0.0246	30.42	0.8164
89	0.0246	30.44	0.8166
90	0.0245	30.45	0.8168
91	0.0245	30.44	0.8165
92	0.0245	30.47	0.8169
93	0.0245	30.48	0.8174
94	0.0245	30.48	0.8171
95	0.0245	30.47	0.8172
96	0.0245	30.46	0.817
97	0.0245	30.49	0.8175
98	0.0245	30.5	0.8177
99	0.0244	30.49	0.8176
100	0.0244	30.5	0.8177
101	0.0244	30.52	0.8177
102	0.0245	30.49	0.8179
103	0.0244	30.5	0.8179
104	0.0244	30.5	0.818
105	0.0244	30.5	0.8175
106	0.0243	30.51	0.818
107	0.0244	30.52	0.8181
108	0.0244	30.52	0.818
109	0.0244	30.53	0.8179
110	0.0243	30.53	0.8183
111	0.0244	30.53	0.8181
112	0.0243	30.55	0.8185
113	0.0244	30.55	0.8186
114	0.0243	30.53	0.8184
115	0.0243	30.55	0.8187
116	0.0243	30.54	0.8183
117	0.0243	30.56	0.819
118	0.0243	30.56	0.8187
119	0.0243	30.58	0.8189
120	0.0243	30.55	0.8188
121	0.0243	30.58	0.8192
122	0.0243	30.57	0.819
123	0.0243	30.58	0.8191
124	0.0243	30.57	0.819
125	0.0243	30.59	0.8191
126	0.0243	30.59	0.8193
127	0.0243	30.59	0.8194
128	0.0243	30.57	0.819
129	0.0243	30.59	0.8194
130	0.0243	30.59	0.8193
131	0.0242	30.6	0.8192
132	0.0242	30.61	0.8197
133	0.0242	30.6	0.8195
134	0.0242	30.6	0.8196
135	0.0242	30.61	0.8195
136	0.0242	30.61	0.8199
137	0.0242	30.61	0.8198
138	0.0242	30.62	0.8196
139	0.0242	30.61	0.8199
140	0.0243	30.6	0.8195
141	0.0242	30.62	0.8199
142	0.0242	30.63	0.8199
143	0.0242	30.61	0.8199
144	0.0242	30.64	0.8199
145	0.0242	30.63	0.8199
146	0.0242	30.64	0.8202
147	0.0242	30.61	0.8197
148	0.0241	30.65	0.8205
149	0.0242	30.63	0.8198
150	0.0243	30.54	0.8188
151	0.0242	30.64	0.8203
152	0.0242	30.63	0.8201
153	0.0242	30.64	0.8204
154	0.0241	30.65	0.8206
155	0.0241	30.64	0.8205
