epoch	val_loss	psnr	ssim
0	0.8755	10.65	0.0153
1	0.462	12.85	0.0335
2	0.3173	14.56	0.0629
3	0.2323	16.18	0.1063
4	0.1746	17.89	0.1618
5	0.1332	19.65	0.2464
6	0.1013	21.51	0.353
7	0.0787	23.31	0.4676
8	0.0635	24.83	0.5517
9	0.0515	26.18	0.6337
10	0.0433	27.21	0.6872
11	0.0379	27.95	0.7228
12	0.0338	28.55	0.7542
13	0.0313	28.91	0.7699
14	0.0295	29.17	0.7821
15	0.0308	29.06	0.7803
16	0.028	29.39	0.7915
17	0.0275	29.45	0.795
18	0.0272	29.48	0.7962
19	0.0269	29.51	0.798
20	0.0268	29.54	0.7986
21	0.0269	29.54	0.7979
22	0.0264	29.58	0.8007
23	0.0263	29.59	0.8009
24	0.0262	29.62	0.8017
25	0.0261	29.66	0.8027
26	0.026	29.7	0.8036
27	0.0259	29.74	0.8043
28	0.0259	29.76	0.8045
29	0.0259	29.8	0.8048
30	0.0259	29.81	0.8054
31	0.0257	29.85	0.8058
32	0.0256	29.86	0.8061
33	0.0257	29.88	0.806
34	0.0256	29.9	0.8068
35	0.0256	29.91	0.8068
36	0.0255	29.92	0.8072
37	0.0256	29.92	0.807
38	0.0256	29.92	0.8069
39	0.0255	29.94	0.8074
40	0.0255	29.95	0.8077
41	0.0255	29.95	0.8077
42	0.0254	29.97	0.8079
43	0.0257	29.95	0.8067
44	0.0254	29.97	0.8083
45	0.0255	29.97	0.8084
46	0.0254	29.99	0.8084
47	0.0254	29.99	0.8082
48	0.0253	30.0	0.8086
49	0.0253	30.01	0.8088
50	0.0253	30.0	0.8084
51	0.0254	30.02	0.8086
52	0.0253	30.02	0.8089
53	0.0253	30.03	0.8092
54	0.0253	30.04	0.8094
55	0.0253	30.04	0.8093
56	0.0253	30.04	0.8092
57	0.0252	30.06	0.8096
58	0.0253	30.06	0.8096
59	0.0252	30.08	0.8099
60	0.0252	30.08	0.8103
61	0.0252	30.09	0.8102
62	0.0252	30.09	0.8103
63	0.0251	30.12	0.8108
64	0.0251	30.14	0.8108
65	0.0251	30.14	0.8111
66	0.0251	30.15	0.8111
67	0.025	30.17	0.8117
68	0.025	30.18	0.8118
69	0.025	30.19	0.8118
70	0.025	30.19	0.812
71	0.025	30.2	0.812
72	0.025	30.21	0.8122
73	0.0249	30.22	0.8127
74	0.0249	30.24	0.8128
75	0.0249	30.23	0.8128
76	0.0249	30.25	0.8132
77	0.0249	30.26	0.8133
78	0.0248	30.28	0.8139
79	0.0248	30.28	0.8138
80	0.0249	30.29	0.8138
81	0.0248	30.29	0.814
82	0.0248	30.31	0.8143
83	0.0248	30.31	0.8144
84	0.0248	30.32	0.8143
85	0.0247	30.33	0.8149
86	0.0247	30.35	0.8151
87	0.0247	30.35	0.815
88	0.0247	30.35	0.8153
89	0.0247	30.35	0.8152
90	0.0247	30.37	0.8154
91	0.0247	30.38	0.8157
92	0.0247	30.4	0.8158
93	0.0247	30.37	0.8155
94	0.0246	30.39	0.8153
95	0.0248	30.39	0.8151
96	0.0246	30.4	0.8161
97	0.0246	30.41	0.8159
98	0.0246	30.4	0.8157
99	0.0246	30.41	0.8162
100	0.0246	30.43	0.8164
101	0.0246	30.41	0.8161
102	0.0246	30.43	0.8164
103	0.0246	30.43	0.8163
104	0.0246	30.44	0.8163
105	0.0246	30.45	0.8167
106	0.0246	30.41	0.8161
107	0.0246	30.43	0.8166
108	0.0245	30.45	0.8166
109	0.0245	30.47	0.8172
110	0.0245	30.45	0.8167
111	0.0245	30.47	0.8169
112	0.0245	30.46	0.8168
113	0.0244	30.48	0.8172
114	0.0244	30.49	0.8176
115	0.0244	30.49	0.8175
116	0.0244	30.49	0.8174
117	0.0245	30.47	0.8169
118	0.0245	30.49	0.8174
119	0.0245	30.48	0.8172
120	0.0244	30.5	0.8176
121	0.0245	30.5	0.8174
122	0.0245	30.51	0.8176
123	0.0244	30.52	0.818
124	0.0244	30.52	0.8182
125	0.0244	30.52	0.818
126	0.0244	30.51	0.8179
127	0.0244	30.53	0.8179
128	0.0244	30.52	0.8178
129	0.0244	30.52	0.8179
130	0.0244	30.52	0.8178
131	0.0244	30.52	0.818
132	0.0244	30.53	0.8182
133	0.0244	30.52	0.8179
134	0.0243	30.55	0.8185
135	0.0244	30.52	0.8182
136	0.0243	30.55	0.8185
137	0.0243	30.55	0.8187
138	0.0245	30.53	0.8175
139	0.0244	30.55	0.8185
140	0.0244	30.54	0.8186
141	0.0243	30.56	0.8185
142	0.0243	30.55	0.8184
143	0.0244	30.55	0.8188
144	0.0243	30.56	0.8188
145	0.0243	30.57	0.8189
146	0.0243	30.56	0.8191
147	0.0243	30.57	0.8191
148	0.0243	30.58	0.8193
149	0.0243	30.59	0.8193
150	0.0243	30.58	0.8193
151	0.0243	30.58	0.8191
152	0.0243	30.58	0.8191
153	0.0243	30.59	0.8194
154	0.0242	30.59	0.8191
155	0.0243	30.57	0.8193
156	0.0243	30.6	0.8194
157	0.0243	30.6	0.8193
158	0.0243	30.6	0.8192
159	0.0243	30.6	0.8195
160	0.0243	30.58	0.8193
161	0.0243	30.59	0.8193
162	0.0242	30.61	0.82
163	0.0242	30.59	0.8195
164	0.0242	30.62	0.8198
165	0.0242	30.61	0.8196
166	0.0242	30.62	0.8199
167	0.0242	30.62	0.8198
168	0.0242	30.6	0.8194
169	0.0242	30.61	0.8199
170	0.0242	30.62	0.8199
171	0.0242	30.62	0.8199
172	0.0242	30.61	0.8199
173	0.0243	30.59	0.8193
174	0.0242	30.62	0.8198
175	0.0243	30.62	0.82
176	0.0242	30.64	0.8202
177	0.0242	30.62	0.8199
178	0.0242	30.63	0.8201
179	0.0242	30.63	0.8202
180	0.0242	30.63	0.8204
181	0.0242	30.65	0.8202
182	0.0242	30.64	0.8204
183	0.0242	30.64	0.8202
184	0.0242	30.64	0.8204
185	0.0242	30.65	0.8207
186	0.0242	30.64	0.8203
187	0.0242	30.62	0.8199
188	0.0242	30.65	0.8204
189	0.0242	30.64	0.8201
190	0.0242	30.66	0.8204
191	0.0241	30.65	0.8202
192	0.0242	30.65	0.8204
193	0.0241	30.66	0.8205
194	0.0241	30.67	0.8206
195	0.0242	30.64	0.8205
196	0.0242	30.65	0.8206
197	0.0242	30.64	0.82
198	0.0241	30.65	0.8208
199	0.0241	30.67	0.8209
200	0.0241	30.67	0.8207
201	0.0241	30.67	0.8209
202	0.0241	30.67	0.8209
203	0.0241	30.68	0.8211
204	0.0241	30.69	0.8212
205	0.0241	30.69	0.8213
206	0.0241	30.68	0.8209
207	0.0241	30.69	0.8212
208	0.0241	30.69	0.8212
209	0.0241	30.69	0.8209
210	0.0241	30.68	0.8211
211	0.0241	30.69	0.8212
212	0.0241	30.69	0.8211
213	0.0241	30.68	0.821
214	0.0241	30.7	0.8211
215	0.0241	30.69	0.8212
216	0.0241	30.7	0.8214
217	0.0241	30.69	0.8212
218	0.024	30.7	0.821
219	0.0241	30.7	0.8213
220	0.0241	30.69	0.8213
221	0.0241	30.7	0.8213
222	0.0241	30.7	0.8212
223	0.024	30.71	0.8212
224	0.024	30.7	0.8213
225	0.0241	30.71	0.8213
226	0.0241	30.7	0.8211
227	0.024	30.7	0.8212
228	0.0241	30.69	0.8213
229	0.024	30.71	0.8213
230	0.0241	30.7	0.8214
231	0.024	30.71	0.8214
232	0.024	30.71	0.8215
233	0.024	30.7	0.8214
234	0.024	30.7	0.8213
235	0.024	30.72	0.8216
236	0.024	30.71	0.8215
237	0.024	30.72	0.8216
238	0.024	30.7	0.8214
239	0.024	30.71	0.8216
240	0.024	30.71	0.8213
241	0.024	30.72	0.8215
242	0.024	30.7	0.8215
243	0.024	30.71	0.8217
244	0.024	30.71	0.8217
245	0.024	30.71	0.8215
246	0.0241	30.72	0.8214
247	0.024	30.72	0.8214
248	0.024	30.72	0.8217
249	0.024	30.72	0.8216
250	0.024	30.72	0.8217
251	0.024	30.73	0.8216
252	0.024	30.72	0.8217
253	0.024	30.72	0.8216
254	0.024	30.71	0.8215
255	0.024	30.73	0.8217
256	0.024	30.71	0.8214
257	0.024	30.72	0.8216
258	0.024	30.72	0.8217
259	0.024	30.73	0.8217
260	0.024	30.72	0.8216
261	0.024	30.72	0.8216
262	0.024	30.72	0.8217
263	0.024	30.72	0.8216
264	0.024	30.73	0.8215
265	0.024	30.72	0.8216
266	0.024	30.72	0.8217
267	0.024	30.72	0.8216
268	0.024	30.73	0.8216
269	0.024	30.72	0.8217
270	0.024	30.73	0.8218
271	0.024	30.73	0.8216
272	0.024	30.73	0.8218
273	0.024	30.73	0.8217
274	0.024	30.72	0.8216
275	0.024	30.73	0.8218
276	0.024	30.72	0.8217
277	0.024	30.73	0.8217
278	0.024	30.72	0.8218
279	0.024	30.72	0.8219
280	0.024	30.73	0.8219
281	0.024	30.74	0.8219
282	0.024	30.73	0.8218
283	0.024	30.73	0.8218
284	0.024	30.74	0.822
285	0.024	30.74	0.8219
286	0.024	30.73	0.822
287	0.024	30.73	0.8217
288	0.024	30.74	0.822
289	0.024	30.74	0.8218
290	0.024	30.73	0.822
291	0.024	30.74	0.8218
292	0.024	30.74	0.822
293	0.024	30.74	0.822
294	0.024	30.72	0.8217
295	0.024	30.73	0.822
296	0.024	30.74	0.822
297	0.024	30.75	0.822
298	0.024	30.74	0.8218
299	0.024	30.74	0.8222
300	0.024	30.74	0.8221
