epoch	val_loss	psnr	ssim
0	0.0351	27.91	0.7606
1	0.0332	28.2	0.7783
2	0.0307	28.53	0.787
3	0.0312	28.56	0.7915
4	0.0294	28.77	0.7947
5	0.0282	28.88	0.7976
6	0.0282	28.94	0.8001
7	0.0279	29.05	0.8021
8	0.0279	29.11	0.8031
9	0.0276	29.12	0.8066
10	0.0277	29.24	0.8078
11	0.0267	29.31	0.8097
12	0.0265	29.35	0.8111
13	0.0267	29.36	0.8119
14	0.0266	29.41	0.8136
15	0.0262	29.44	0.8136
16	0.0264	29.49	0.8144
17	0.026	29.5	0.8147
18	0.0258	29.55	0.8159
19	0.0258	29.56	0.8167
20	0.0256	29.58	0.8172
21	0.0255	29.61	0.8174
22	0.0255	29.62	0.818
23	0.0254	29.65	0.8181
24	0.0254	29.66	0.819
25	0.0267	29.51	0.8187
26	0.0262	29.57	0.8196
27	0.0254	29.67	0.8202
28	0.0257	29.61	0.8199
29	0.0252	29.71	0.8197
30	0.0252	29.72	0.8207
31	0.0256	29.69	0.8206
32	0.0252	29.75	0.8216
33	0.0251	29.76	0.821
34	0.0254	29.71	0.8217
35	0.0252	29.77	0.8217
36	0.0255	29.69	0.8222
37	0.0252	29.76	0.8226
38	0.0249	29.82	0.8231
39	0.025	29.82	0.8227
40	0.0252	29.79	0.8234
41	0.0248	29.83	0.8237
42	0.025	29.83	0.8225
43	0.0249	29.83	0.8235
44	0.0252	29.8	0.8239
45	0.0247	29.88	0.8238
46	0.025	29.86	0.8239
47	0.0246	29.89	0.8248
48	0.0247	29.89	0.8245
49	0.0246	29.9	0.8248
50	0.0251	29.82	0.8252
51	0.0249	29.86	0.8244
52	0.0246	29.91	0.8251
53	0.0246	29.91	0.8252
54	0.0245	29.93	0.8255
55	0.0245	29.93	0.8259
56	0.0245	29.93	0.826
57	0.0246	29.93	0.8261
58	0.0246	29.91	0.8255
59	0.0244	29.96	0.8265
60	0.0245	29.94	0.8253
61	0.0246	29.97	0.8263
62	0.0248	29.89	0.8258
63	0.0247	29.95	0.8266
64	0.0246	29.92	0.8266
65	0.0255	29.78	0.8266
66	0.0245	29.95	0.8261
67	0.0243	29.98	0.8269
68	0.0243	30.0	0.8268
69	0.0243	29.99	0.8272
70	0.0245	29.97	0.8275
71	0.0242	30.01	0.8275
72	0.0249	29.9	0.8277
73	0.0246	30.0	0.8271
74	0.0245	29.95	0.8279
75	0.0242	30.01	0.8269
76	0.0244	30.01	0.8279
77	0.0244	30.0	0.8271
78	0.0243	30.02	0.8278
79	0.0244	30.01	0.8274
80	0.0242	30.03	0.828
81	0.0242	30.04	0.8281
82	0.0242	30.04	0.8279
83	0.0244	30.01	0.8283
84	0.0243	30.02	0.8279
85	0.0244	30.0	0.828
86	0.0242	30.05	0.8287
87	0.0243	30.02	0.8279
88	0.0241	30.05	0.8288
89	0.0243	30.04	0.8284
90	0.0241	30.05	0.8283
91	0.0243	30.05	0.8277
92	0.0241	30.06	0.8285
93	0.0244	30.0	0.8294
94	0.0242	30.05	0.8287
95	0.0242	30.07	0.8289
96	0.0241	30.07	0.8293
97	0.024	30.08	0.8295
98	0.0241	30.07	0.8287
99	0.0241	30.04	0.8285
100	0.0244	30.02	0.8292
101	0.0247	29.96	0.8292
102	0.0242	30.05	0.829
103	0.0241	30.09	0.8292
104	0.0241	30.07	0.8289
105	0.0241	30.08	0.829
106	0.024	30.1	0.8296
107	0.024	30.09	0.8299
108	0.024	30.09	0.8295
109	0.0241	30.07	0.8291
110	0.0246	30.03	0.8295
111	0.0241	30.1	0.8293
112	0.0242	30.07	0.8294
113	0.024	30.11	0.8295
114	0.024	30.1	0.8296
115	0.0239	30.11	0.8296
116	0.0239	30.12	0.83
117	0.0239	30.1	0.8294
118	0.0241	30.11	0.8298
119	0.0241	30.11	0.83
120	0.0244	30.05	0.8298
121	0.0239	30.13	0.8301
122	0.0239	30.11	0.8303
123	0.024	30.1	0.8301
124	0.0241	30.12	0.8299
125	0.024	30.11	0.8303
126	0.0239	30.13	0.8301
127	0.0242	30.09	0.8293
128	0.0239	30.13	0.8304
129	0.0239	30.12	0.8296
130	0.024	30.1	0.8298
131	0.024	30.12	0.83
