epoch	train_loss	lr
0	39.2428	0.0001
1	1.9553	0.0001
2	1.1652	0.0001
3	0.781	0.0001
4	0.5524	0.0001
5	0.4018	0.0001
6	0.2938	0.0001
7	0.2182	0.0001
8	0.1595	0.0001
9	0.1171	0.0001
10	0.0873	0.0001
11	0.0666	0.0001
12	0.0535	0.0001
13	0.0446	0.0001
14	0.0397	0.0001
15	0.0363	0.0001
16	0.0341	0.0001
17	0.0333	0.0001
18	0.0322	0.0001
19	0.0319	0.0001
20	0.0316	0.0001
21	0.0311	0.0001
22	0.031	0.0001
23	0.0306	0.0001
24	0.0303	0.0001
25	0.03	0.0001
26	0.0297	0.0001
27	0.0294	0.0001
28	0.0297	0.0001
29	0.0295	0.0001
30	0.0292	0.0001
31	0.0293	0.0001
32	0.0291	0.0001
33	0.0293	0.0001
34	0.0289	0.0001
35	0.0291	0.0001
36	0.0289	0.0001
37	0.0287	0.0001
38	0.0288	0.0001
39	0.0285	0.0001
40	0.0286	0.0001
41	0.0285	0.0001
42	0.0284	0.0001
43	0.0285	0.0001
44	0.0282	0.0001
45	0.0282	0.0001
46	0.0281	0.0001
47	0.028	0.0001
48	0.0279	0.0001
49	0.0279	0.0001
50	0.028	0.0001
51	0.0277	0.0001
52	0.0277	0.0001
53	0.0277	0.0001
54	0.0278	0.0001
55	0.0274	0.0001
56	0.0275	0.0001
57	0.0275	0.0001
58	0.0275	0.0001
59	0.0276	0.0001
60	0.0274	0.0001
61	0.0273	0.0001
62	0.0274	0.0001
63	0.0274	0.0001
64	0.0272	0.0001
65	0.0275	0.0001
66	0.027	0.0001
67	0.0271	0.0001
68	0.0272	0.0001
69	0.0273	0.0001
70	0.027	0.0001
71	0.0271	0.0001
72	0.0272	0.0001
73	0.0269	0.0001
74	0.0271	0.0001
75	0.0269	0.0001
76	0.0269	0.0001
77	0.027	0.0001
78	0.027	0.0001
79	0.027	0.0001
80	0.0267	0.0001
81	0.0268	0.0001
82	0.0268	0.0001
83	0.0269	0.0001
84	0.0268	0.0001
85	0.0268	0.0001
86	0.0269	0.0001
87	0.0269	0.0001
88	0.0268	0.0001
89	0.0266	0.0001
90	0.0266	0.0001
91	0.0268	0.0001
92	0.0266	0.0001
93	0.0266	0.0001
94	0.0269	0.0001
95	0.0266	0.0001
96	0.0267	0.0001
97	0.0267	0.0001
98	0.0267	0.0001
99	0.0266	0.0001
100	0.0266	0.0001
101	0.0264	0.0001
102	0.0264	0.0001
103	0.0267	0.0001
104	0.0264	0.0001
105	0.0265	0.0001
106	0.0266	0.0001
107	0.0264	0.0001
108	0.0264	0.0001
109	0.0265	0.0001
110	0.0264	0.0001
111	0.0263	0.0001
112	0.0264	0.0001
113	0.0263	0.0001
114	0.0264	0.0001
115	0.0262	0.0001
116	0.0262	0.0001
117	0.0264	0.0001
118	0.0263	0.0001
119	0.0264	0.0001
120	0.0263	0.0001
121	0.0264	0.0001
122	0.0263	0.0001
123	0.0262	0.0001
124	0.0262	0.0001
125	0.0261	0.0001
126	0.0261	0.0001
127	0.0262	0.0001
128	0.0263	0.0001
129	0.0263	0.0001
130	0.0262	0.0001
131	0.0263	0.0001
132	0.026	0.0001
133	0.0261	0.0001
134	0.0262	0.0001
135	0.0262	0.0001
136	0.0262	0.0001
137	0.0263	0.0001
138	0.0261	0.0001
139	0.0262	0.0001
140	0.0262	0.0001
141	0.0262	0.0001
142	0.0261	0.0001
143	0.0261	0.0001
144	0.0262	0.0001
145	0.0262	0.0001
146	0.0261	0.0001
147	0.0262	0.0001
148	0.026	0.0001
149	0.0261	0.0001
150	0.026	0.0001
151	0.0261	0.0001
152	0.0261	0.0001
153	0.0262	0.0001
154	0.0261	0.0001
155	0.026	0.0001
156	0.0261	0.0001
157	0.0262	0.0001
158	0.0261	0.0001
159	0.0261	0.0001
160	0.026	0.0001
161	0.0262	0.0001
162	0.0261	0.0001
163	0.0261	0.0001
164	0.026	0.0001
165	0.026	0.0001
166	0.026	0.0001
167	0.0261	0.0001
168	0.026	0.0001
169	0.0261	0.0001
170	0.026	0.0001
171	0.026	0.0001
172	0.0259	0.0001
173	0.026	0.0001
174	0.0259	0.0001
175	0.0259	0.0001
176	0.0261	0.0001
177	0.0261	0.0001
178	0.0262	0.0001
179	0.026	0.0001
180	0.0261	0.0001
181	0.026	0.0001
182	0.0259	0.0001
183	0.026	0.0001
184	0.0259	0.0001
185	0.026	0.0001
186	0.0258	0.0001
187	0.0259	0.0001
188	0.0259	0.0001
189	0.0259	0.0001
190	0.0259	0.0001
191	0.0259	0.0001
192	0.0259	0.0001
193	0.0259	0.0001
194	0.0259	0.0001
195	0.0259	0.0001
196	0.0261	0.0001
197	0.0259	0.0001
198	0.0257	0.0001
199	0.0259	0.0001
200	0.0257	5e-05
201	0.0257	5e-05
202	0.0257	5e-05
203	0.0258	5e-05
204	0.0258	5e-05
205	0.0258	5e-05
206	0.0257	5e-05
207	0.0258	5e-05
208	0.0257	5e-05
209	0.0257	5e-05
210	0.0257	5e-05
211	0.0258	5e-05
212	0.0257	5e-05
213	0.0259	5e-05
214	0.0257	5e-05
215	0.0257	5e-05
216	0.0257	5e-05
217	0.0255	5e-05
218	0.0258	5e-05
219	0.0258	5e-05
220	0.0257	5e-05
221	0.0258	5e-05
222	0.0256	5e-05
223	0.0256	5e-05
224	0.0258	5e-05
225	0.0259	5e-05
226	0.0257	5e-05
227	0.0256	5e-05
228	0.0258	5e-05
229	0.0257	5e-05
230	0.0258	5e-05
231	0.0257	5e-05
232	0.0257	5e-05
233	0.0258	5e-05
234	0.0256	5e-05
235	0.0256	5e-05
236	0.0255	5e-05
237	0.0258	5e-05
238	0.0257	5e-05
239	0.0256	5e-05
240	0.0257	5e-05
241	0.0256	5e-05
242	0.0256	5e-05
243	0.0256	5e-05
244	0.0258	5e-05
245	0.0256	5e-05
246	0.0257	5e-05
247	0.0258	5e-05
248	0.0257	5e-05
249	0.0255	5e-05
250	0.0257	5e-05
251	0.0257	5e-05
252	0.0256	5e-05
253	0.0256	5e-05
254	0.0258	5e-05
255	0.0257	5e-05
256	0.0256	5e-05
257	0.0257	5e-05
258	0.0256	5e-05
259	0.0256	5e-05
260	0.0256	5e-05
261	0.0256	5e-05
262	0.0257	5e-05
263	0.0255	5e-05
264	0.0257	5e-05
265	0.0257	5e-05
266	0.0255	5e-05
267	0.0258	5e-05
268	0.0257	5e-05
269	0.0256	5e-05
270	0.0256	5e-05
271	0.0257	5e-05
272	0.0257	5e-05
273	0.0258	5e-05
274	0.0257	5e-05
275	0.0257	5e-05
276	0.0256	5e-05
277	0.0257	5e-05
278	0.0257	5e-05
279	0.0257	5e-05
280	0.0258	5e-05
281	0.0257	5e-05
282	0.0257	5e-05
283	0.0257	5e-05
284	0.0255	5e-05
285	0.0256	5e-05
