epoch	val_loss	psnr	ssim
0	2.2064	9.66	0.0128
1	1.224	10.67	0.0158
2	0.81	11.67	0.0245
3	0.5638	12.66	0.0351
4	0.4109	13.76	0.0529
5	0.294	15.25	0.098
6	0.2168	16.84	0.1487
7	0.1595	18.7	0.2302
8	0.1181	20.69	0.3137
9	0.0847	22.91	0.4517
10	0.0638	24.85	0.5551
11	0.0497	26.44	0.6415
12	0.041	27.59	0.7072
13	0.0347	28.46	0.7474
14	0.032	28.86	0.7692
15	0.0293	29.23	0.7849
16	0.0284	29.36	0.7919
17	0.0286	29.33	0.7956
18	0.0269	29.52	0.7979
19	0.0269	29.53	0.7998
20	0.0273	29.5	0.8012
21	0.0264	29.61	0.8016
22	0.0262	29.71	0.8039
23	0.0258	29.85	0.8055
24	0.0258	29.93	0.8071
25	0.0257	29.95	0.8081
26	0.0256	29.99	0.8079
27	0.0254	30.02	0.8087
28	0.0262	29.84	0.8079
29	0.0256	29.99	0.8092
30	0.0254	30.06	0.81
31	0.0253	30.08	0.81
32	0.0253	30.08	0.8101
33	0.0252	30.11	0.8108
34	0.0252	30.14	0.8113
35	0.025	30.18	0.8114
36	0.0251	30.15	0.8114
37	0.0249	30.24	0.8125
38	0.025	30.26	0.8129
39	0.0252	30.24	0.8137
40	0.0252	30.29	0.8141
41	0.0253	30.21	0.8146
42	0.0247	30.37	0.815
43	0.0247	30.39	0.8155
44	0.0247	30.4	0.8161
45	0.0249	30.41	0.8164
46	0.0245	30.48	0.817
47	0.0245	30.5	0.817
48	0.0245	30.47	0.8163
49	0.0244	30.52	0.8177
50	0.0244	30.53	0.8179
51	0.0248	30.53	0.8174
52	0.0244	30.54	0.8178
53	0.0244	30.54	0.8181
54	0.0244	30.58	0.8186
55	0.0244	30.55	0.8192
56	0.0246	30.6	0.8188
57	0.0245	30.59	0.8184
58	0.0243	30.62	0.8196
59	0.0244	30.6	0.8199
60	0.0243	30.65	0.8201
61	0.0243	30.61	0.82
62	0.0242	30.67	0.8204
63	0.0242	30.68	0.8205
64	0.0242	30.67	0.8199
65	0.0244	30.68	0.8203
66	0.0242	30.69	0.8209
67	0.0242	30.69	0.821
68	0.0241	30.71	0.8208
69	0.0241	30.7	0.8209
70	0.0241	30.72	0.8212
71	0.0241	30.71	0.8211
72	0.0241	30.73	0.8217
73	0.0241	30.74	0.8218
74	0.024	30.76	0.822
75	0.024	30.75	0.822
76	0.024	30.78	0.8221
77	0.024	30.75	0.8217
78	0.024	30.78	0.8222
79	0.024	30.76	0.8222
80	0.0241	30.75	0.8228
81	0.0239	30.8	0.8225
82	0.0239	30.79	0.8224
83	0.0239	30.79	0.8224
84	0.0241	30.75	0.823
85	0.0239	30.8	0.8228
86	0.024	30.78	0.823
87	0.0241	30.75	0.8229
88	0.0239	30.82	0.8231
89	0.0239	30.8	0.8234
90	0.0239	30.81	0.8229
91	0.0239	30.8	0.8235
92	0.0239	30.81	0.8233
93	0.0239	30.82	0.8236
94	0.0239	30.82	0.8233
95	0.0238	30.84	0.8239
96	0.0239	30.85	0.8239
97	0.0238	30.86	0.8239
98	0.0239	30.85	0.8234
99	0.0238	30.86	0.8242
100	0.0238	30.85	0.8239
101	0.0238	30.84	0.8237
102	0.0238	30.84	0.8241
103	0.0238	30.88	0.8244
104	0.0238	30.87	0.824
105	0.0238	30.86	0.8243
106	0.0238	30.86	0.8241
107	0.0238	30.87	0.8244
108	0.0237	30.88	0.8243
109	0.0237	30.89	0.8245
110	0.0238	30.88	0.8243
111	0.0237	30.88	0.8249
112	0.0237	30.9	0.8244
113	0.0238	30.86	0.8246
114	0.0237	30.89	0.8246
115	0.0237	30.9	0.825
116	0.0238	30.87	0.8251
117	0.0238	30.88	0.8253
118	0.0238	30.86	0.8246
119	0.0238	30.91	0.825
120	0.0241	30.81	0.8249
121	0.0239	30.86	0.825
122	0.0238	30.89	0.8258
123	0.0237	30.88	0.8257
124	0.0236	30.93	0.8254
125	0.0237	30.9	0.825
126	0.0237	30.9	0.8256
127	0.0237	30.91	0.8255
128	0.0236	30.92	0.8258
129	0.0236	30.95	0.8259
130	0.0238	30.91	0.8256
131	0.0236	30.94	0.8257
132	0.0237	30.92	0.8262
133	0.0236	30.95	0.8256
134	0.0236	30.93	0.8259
135	0.0236	30.95	0.8263
136	0.0236	30.93	0.8259
137	0.0236	30.93	0.8258
138	0.0236	30.94	0.826
139	0.0236	30.93	0.8254
140	0.0236	30.95	0.8264
141	0.0236	30.95	0.8264
142	0.0236	30.94	0.826
143	0.0237	30.86	0.8257
144	0.0237	30.9	0.8259
145	0.0236	30.96	0.8262
146	0.0237	30.92	0.8264
147	0.0236	30.95	0.8256
148	0.0236	30.95	0.8257
149	0.0236	30.96	0.8265
150	0.0237	30.92	0.8269
151	0.0236	30.95	0.8262
152	0.0236	30.96	0.8266
153	0.0236	30.97	0.8268
154	0.0236	30.97	0.8266
155	0.0236	30.96	0.8265
156	0.0236	30.97	0.8264
157	0.0236	30.98	0.8263
158	0.0236	30.96	0.8262
159	0.0235	30.98	0.8268
160	0.0235	30.97	0.8268
161	0.0235	30.97	0.8268
162	0.0235	30.98	0.8267
163	0.0235	30.99	0.8267
164	0.0235	30.97	0.8265
165	0.0235	30.98	0.8266
166	0.0236	30.97	0.8273
167	0.0235	30.98	0.8266
168	0.0235	30.95	0.8272
169	0.0235	30.98	0.8273
170	0.0235	30.99	0.8268
171	0.0236	30.98	0.8265
172	0.0237	30.95	0.8269
173	0.0235	30.99	0.8268
174	0.0235	31.01	0.8273
175	0.0235	30.98	0.8272
176	0.0235	30.99	0.8271
177	0.0235	31.01	0.8267
178	0.0235	31.0	0.8271
179	0.0235	30.99	0.8276
180	0.0235	31.01	0.8275
181	0.0236	30.96	0.8271
182	0.0235	31.0	0.8275
183	0.0235	31.0	0.827
184	0.0235	30.99	0.8276
185	0.0235	31.01	0.827
186	0.0235	31.0	0.8272
187	0.0236	30.96	0.8277
188	0.0236	30.95	0.8274
189	0.0235	30.97	0.8269
190	0.0236	30.93	0.8276
191	0.0235	30.99	0.8278
192	0.0235	31.01	0.8277
193	0.0236	30.96	0.827
194	0.0235	31.0	0.8273
195	0.0234	31.01	0.8279
196	0.0235	31.02	0.8274
197	0.0234	31.02	0.8275
198	0.0234	31.02	0.8275
199	0.0234	31.02	0.8273
200	0.0234	31.02	0.8277
201	0.0234	31.04	0.8278
202	0.0234	31.04	0.8278
203	0.0234	31.04	0.8279
204	0.0234	31.04	0.828
205	0.0234	31.04	0.8281
206	0.0234	31.05	0.8278
207	0.0234	31.03	0.8279
208	0.0234	31.05	0.828
209	0.0234	31.01	0.8277
210	0.0234	31.04	0.8279
211	0.0234	31.0	0.8278
212	0.0234	31.04	0.8281
