epoch	val_loss	psnr	ssim
0	1.5542	10.48	0.0279
1	0.8479	12.27	0.0487
2	0.5417	12.99	0.088
3	0.3685	14.92	0.1503
4	0.2721	16.22	0.1809
5	0.2184	17.55	0.2164
6	0.1607	19.38	0.367
7	0.1224	21.21	0.4464
8	0.0876	23.54	0.5729
9	0.0686	25.55	0.6678
10	0.0496	27.65	0.7615
11	0.0378	29.5	0.8196
12	0.0305	30.86	0.858
13	0.0255	31.94	0.8878
14	0.0222	32.59	0.9024
15	0.0203	32.94	0.9105
16	0.0184	33.35	0.9187
17	0.0177	33.51	0.9213
18	0.0211	32.87	0.9169
19	0.0174	33.56	0.9215
20	0.0164	33.75	0.9253
21	0.0166	33.81	0.9254
22	0.0161	33.96	0.9272
23	0.0158	34.12	0.9284
24	0.016	34.14	0.9275
25	0.016	34.2	0.9292
26	0.0155	34.31	0.9297
27	0.0154	34.35	0.9302
28	0.0153	34.38	0.931
29	0.0154	34.35	0.9307
30	0.0154	34.37	0.9305
31	0.0152	34.44	0.9315
32	0.0151	34.47	0.9316
33	0.0152	34.46	0.9317
34	0.0153	34.5	0.932
35	0.0154	34.43	0.9323
36	0.0152	34.51	0.9319
37	0.015	34.56	0.9328
38	0.0149	34.6	0.9328
39	0.015	34.61	0.933
40	0.0148	34.67	0.9334
41	0.0148	34.71	0.9338
42	0.015	34.68	0.9341
43	0.0147	34.78	0.9344
44	0.0146	34.81	0.9347
45	0.0146	34.83	0.9347
46	0.0147	34.86	0.9351
47	0.0144	34.91	0.9355
48	0.0144	34.93	0.9358
49	0.0144	34.94	0.936
50	0.0145	34.95	0.9357
51	0.0143	34.98	0.9362
52	0.0144	34.94	0.9356
53	0.0144	34.99	0.9363
54	0.0142	35.05	0.9367
55	0.0145	34.97	0.9365
56	0.0144	35.04	0.9367
57	0.0143	35.06	0.937
58	0.014	35.12	0.9373
59	0.014	35.14	0.9375
60	0.0141	35.11	0.9373
61	0.0141	35.14	0.9375
62	0.014	35.18	0.9379
63	0.0141	35.16	0.9378
64	0.014	35.2	0.938
65	0.014	35.16	0.9382
66	0.0139	35.24	0.9384
67	0.0139	35.24	0.9385
68	0.014	35.18	0.938
69	0.0139	35.21	0.9386
70	0.0139	35.25	0.9383
71	0.0138	35.27	0.9387
72	0.0139	35.31	0.939
73	0.0139	35.28	0.9388
74	0.0139	35.23	0.939
75	0.0138	35.29	0.9391
76	0.014	35.28	0.9385
77	0.0137	35.34	0.9394
78	0.0137	35.36	0.9394
79	0.014	35.28	0.9396
80	0.0137	35.35	0.9396
81	0.0138	35.4	0.9397
82	0.0137	35.37	0.9396
83	0.0136	35.42	0.9399
84	0.0137	35.4	0.9397
85	0.0136	35.43	0.94
86	0.0136	35.4	0.9396
87	0.0136	35.45	0.9403
88	0.0137	35.4	0.9401
89	0.0136	35.45	0.9404
90	0.0135	35.45	0.9401
91	0.0137	35.39	0.9401
92	0.0135	35.48	0.9403
93	0.0136	35.49	0.9405
94	0.0135	35.49	0.9405
