epoch	val_loss	psnr	ssim
0	0.0281	29.37	0.7902
1	0.0265	29.65	0.8009
2	0.0262	29.94	0.8049
3	0.026	30.16	0.8091
4	0.0253	30.3	0.8141
5	0.0249	30.42	0.8159
6	0.025	30.45	0.8167
7	0.0247	30.53	0.8175
8	0.025	30.48	0.8165
9	0.0251	30.53	0.8176
10	0.0245	30.6	0.8192
11	0.025	30.62	0.8193
12	0.0251	30.55	0.821
13	0.0245	30.7	0.8207
14	0.0243	30.7	0.821
15	0.024	30.78	0.8229
16	0.0243	30.75	0.8219
17	0.0241	30.78	0.8224
18	0.0241	30.76	0.8217
19	0.0244	30.72	0.8221
20	0.0242	30.78	0.8221
21	0.0241	30.81	0.8236
22	0.0239	30.86	0.8243
23	0.0243	30.84	0.8232
24	0.0238	30.89	0.8249
25	0.024	30.81	0.8236
26	0.0239	30.83	0.8239
27	0.0238	30.87	0.8247
28	0.024	30.83	0.8241
29	0.0241	30.9	0.8244
30	0.0237	30.93	0.8249
31	0.0237	30.91	0.8252
32	0.0238	30.89	0.8245
33	0.0239	30.92	0.8248
34	0.0238	30.91	0.8255
35	0.024	30.81	0.8239
36	0.0237	30.92	0.8259
37	0.0238	30.93	0.8256
38	0.0237	30.92	0.8256
39	0.0237	30.92	0.8254
40	0.0237	30.94	0.8255
41	0.0237	30.95	0.8262
42	0.0237	30.94	0.826
43	0.0237	30.94	0.8259
44	0.0237	30.9	0.8264
45	0.0237	30.91	0.8258
46	0.0236	30.97	0.826
47	0.0236	30.96	0.8263
48	0.0236	30.99	0.8264
49	0.0236	30.98	0.826
50	0.0238	30.95	0.8262
51	0.0236	30.97	0.8265
52	0.0236	30.98	0.8264
53	0.0237	30.96	0.8262
54	0.0237	30.93	0.8248
55	0.0237	30.99	0.8259
56	0.0237	30.97	0.8265
57	0.0236	30.99	0.8266
58	0.0237	30.92	0.8255
59	0.0236	30.98	0.8267
60	0.0236	30.99	0.8265
61	0.0236	30.96	0.8264
62	0.0236	30.96	0.8263
63	0.0236	31.0	0.8265
64	0.0238	30.88	0.8257
65	0.0236	30.99	0.8268
66	0.0236	30.99	0.8266
67	0.0235	31.0	0.8272
68	0.0235	31.02	0.827
69	0.0236	30.99	0.8264
70	0.0236	30.99	0.8262
71	0.0236	30.99	0.8267
72	0.0236	30.97	0.8264
73	0.0235	31.0	0.8266
74	0.0237	30.93	0.827
75	0.0236	30.97	0.8257
76	0.0236	31.0	0.8265
77	0.0235	31.0	0.8271
78	0.0236	30.95	0.8258
79	0.0236	31.0	0.8268
80	0.0236	30.97	0.8268
81	0.0236	30.99	0.8266
82	0.0236	31.0	0.8267
83	0.0236	30.98	0.8264
84	0.0235	31.01	0.8268
85	0.0237	31.0	0.8266
86	0.0236	30.98	0.8269
87	0.0235	31.01	0.8274
88	0.0236	30.99	0.8266
89	0.0237	30.93	0.8266
90	0.0236	30.99	0.8268
91	0.0235	31.01	0.8278
92	0.0235	31.01	0.8276
93	0.0236	30.99	0.8264
94	0.0235	31.03	0.8272
95	0.0236	31.0	0.8272
96	0.0235	31.01	0.8278
97	0.0235	31.01	0.8274
98	0.0237	30.99	0.8271
99	0.0235	31.02	0.8267
100	0.0235	31.03	0.8271
101	0.0235	31.02	0.8272
102	0.0235	31.01	0.8272
103	0.0235	31.01	0.8269
104	0.0238	30.94	0.8275
105	0.0235	31.04	0.8276
106	0.0235	30.99	0.8265
107	0.0235	31.02	0.8273
108	0.0235	31.02	0.8269
109	0.0235	31.03	0.8275
110	0.0235	31.03	0.8273
111	0.0234	31.04	0.8281
112	0.0235	31.04	0.8272
113	0.0235	31.02	0.8271
114	0.0235	31.03	0.827
115	0.0235	31.03	0.8276
116	0.0235	31.01	0.8277
117	0.0237	31.0	0.8276
118	0.0234	31.06	0.8279
119	0.0235	31.02	0.8274
120	0.0235	31.02	0.8275
121	0.0235	31.01	0.8271
122	0.0235	31.01	0.8271
123	0.0235	31.05	0.8279
124	0.0234	31.03	0.8277
125	0.0235	31.02	0.8274
126	0.0236	30.97	0.8273
127	0.0234	31.04	0.8278
128	0.0235	31.01	0.8271
129	0.0234	31.04	0.8281
130	0.0234	31.06	0.828
131	0.0234	31.04	0.8274
132	0.0235	31.03	0.8277
133	0.0235	31.04	0.8277
134	0.0236	30.98	0.8272
135	0.0234	31.05	0.8282
136	0.0234	31.05	0.8285
137	0.0234	31.05	0.8283
138	0.0235	31.02	0.8281
139	0.0235	30.97	0.8269
140	0.0234	31.04	0.8283
141	0.0234	31.03	0.8282
142	0.0235	30.98	0.8276
143	0.0234	31.06	0.8283
144	0.0234	31.05	0.8282
145	0.0234	31.05	0.8286
146	0.0235	31.03	0.8288
147	0.0234	31.04	0.828
148	0.0234	31.06	0.8281
149	0.0234	31.06	0.8279
150	0.0234	31.04	0.8283
151	0.0234	31.04	0.8274
152	0.0234	31.06	0.8283
153	0.0236	31.0	0.8283
154	0.0235	31.06	0.828
155	0.0234	31.05	0.8281
156	0.0236	31.03	0.8287
157	0.0234	31.06	0.828
158	0.0234	31.03	0.8278
159	0.0234	31.06	0.8282
160	0.0234	31.04	0.828
161	0.0235	31.05	0.8286
162	0.0234	31.07	0.8285
163	0.0234	31.05	0.8287
164	0.0234	31.08	0.8284
165	0.0235	31.01	0.828
166	0.0234	31.05	0.8281
167	0.0234	31.07	0.8292
168	0.0234	31.04	0.8281
169	0.0234	31.06	0.8288
170	0.0234	31.05	0.8281
171	0.0234	31.06	0.8285
172	0.0234	31.06	0.828
173	0.0234	31.09	0.8284
174	0.0233	31.08	0.8288
175	0.0234	31.06	0.8277
176	0.0233	31.07	0.8287
177	0.0235	31.06	0.8284
178	0.0234	31.06	0.8284
179	0.0235	31.07	0.8283
180	0.0234	31.04	0.8288
