epoch	val_loss	psnr	ssim
0	0.0281	29.36	0.7919
1	0.0277	29.44	0.7924
2	0.0262	29.75	0.8038
3	0.0258	30.08	0.8094
4	0.0256	30.22	0.8121
5	0.0253	30.29	0.8151
6	0.0255	30.37	0.8148
7	0.0251	30.43	0.8163
8	0.0254	30.38	0.8132
9	0.0247	30.58	0.8189
10	0.0247	30.6	0.8207
11	0.0247	30.58	0.8203
12	0.0245	30.68	0.8208
13	0.0249	30.46	0.8209
14	0.0243	30.68	0.8209
15	0.0248	30.6	0.8179
16	0.0242	30.78	0.8219
17	0.0241	30.8	0.8225
18	0.024	30.79	0.823
19	0.0239	30.82	0.8237
20	0.024	30.82	0.8237
21	0.0241	30.85	0.8238
22	0.0243	30.69	0.8225
23	0.0242	30.81	0.8239
24	0.0248	30.76	0.8239
25	0.024	30.81	0.8242
26	0.0241	30.8	0.8241
27	0.0239	30.85	0.8233
28	0.0238	30.87	0.8246
29	0.0238	30.9	0.8248
30	0.0239	30.87	0.8253
31	0.0238	30.92	0.8246
32	0.0238	30.9	0.8245
33	0.0237	30.93	0.8256
34	0.0237	30.92	0.8257
35	0.0242	30.76	0.8254
36	0.0241	30.88	0.8252
37	0.0237	30.95	0.8258
38	0.0237	30.96	0.8251
39	0.0238	30.92	0.8253
40	0.0237	30.94	0.8259
41	0.0237	30.94	0.826
42	0.0237	30.91	0.8258
43	0.0236	30.95	0.8263
44	0.0238	30.91	0.8255
45	0.0239	30.95	0.8259
46	0.0238	30.94	0.8258
47	0.0238	30.95	0.8257
48	0.0236	30.95	0.8267
49	0.0237	30.93	0.8257
50	0.0237	30.96	0.8265
51	0.0237	30.97	0.8262
52	0.0236	30.97	0.8268
53	0.0236	30.95	0.8262
54	0.0235	31.0	0.8272
55	0.0235	30.99	0.8272
56	0.0237	30.94	0.8258
57	0.0237	30.94	0.8258
58	0.0236	30.97	0.8265
59	0.0236	30.97	0.8261
60	0.0237	30.93	0.8271
61	0.0238	30.92	0.8259
62	0.0236	30.98	0.8266
63	0.0236	30.98	0.8272
64	0.0235	30.99	0.8267
65	0.0236	30.98	0.8267
66	0.0237	30.94	0.8266
67	0.0237	30.96	0.8272
68	0.0235	31.0	0.8269
69	0.0235	31.01	0.827
70	0.0234	30.99	0.8271
71	0.0235	31.01	0.8272
72	0.0234	31.01	0.8272
73	0.0235	31.02	0.8272
74	0.0234	31.01	0.8275
75	0.0235	31.0	0.8276
76	0.0235	31.0	0.8263
77	0.0235	31.0	0.8271
78	0.0235	30.98	0.8267
79	0.0234	31.03	0.8273
80	0.0235	31.01	0.8273
81	0.0235	30.97	0.827
82	0.0236	31.0	0.827
83	0.0239	30.88	0.8274
84	0.0235	31.01	0.8272
85	0.0236	31.0	0.8275
86	0.0235	31.01	0.8267
87	0.0235	30.99	0.8268
88	0.0235	31.02	0.827
89	0.0235	31.02	0.8279
90	0.0234	31.05	0.8282
91	0.0234	31.04	0.8283
92	0.0235	31.02	0.8277
93	0.0235	31.02	0.8271
94	0.0234	31.02	0.8282
95	0.0235	31.02	0.827
96	0.0238	30.92	0.8273
97	0.0235	31.04	0.8281
98	0.0235	30.99	0.8266
99	0.0237	30.93	0.8278
100	0.0234	31.04	0.8281
101	0.0235	31.04	0.8272
102	0.0235	31.03	0.8279
103	0.0235	31.01	0.8273
104	0.0234	31.03	0.8276
105	0.0236	30.97	0.8277
106	0.0236	31.0	0.8273
107	0.0234	31.04	0.8279
108	0.0235	30.99	0.8271
109	0.0234	31.07	0.8282
110	0.0234	31.04	0.8275
111	0.0236	30.96	0.8277
112	0.0234	31.06	0.8282
113	0.0234	31.04	0.8278
114	0.0234	31.04	0.8279
115	0.0234	31.02	0.8278
116	0.0236	31.02	0.8279
117	0.0235	30.94	0.8269
118	0.0235	31.04	0.8272
119	0.0234	31.05	0.8277
120	0.0234	31.06	0.8279
121	0.0234	31.07	0.8283
122	0.0234	31.03	0.8276
123	0.0235	31.03	0.8285
124	0.0235	31.01	0.8277
125	0.0234	31.03	0.8275
126	0.0234	31.04	0.8274
127	0.0235	31.03	0.8276
128	0.0235	31.02	0.8282
129	0.0234	31.06	0.8279
130	0.0234	31.07	0.8283
131	0.0234	31.05	0.8282
132	0.0234	31.05	0.8279
133	0.0235	31.03	0.8286
134	0.0236	31.02	0.8278
135	0.0234	31.03	0.8277
136	0.0234	31.04	0.8281
137	0.0234	31.05	0.8278
138	0.0234	31.04	0.8281
139	0.0233	31.05	0.8288
140	0.0234	31.04	0.8286
141	0.0234	31.05	0.8279
142	0.0234	31.03	0.8278
143	0.0234	31.05	0.8283
144	0.0235	31.02	0.8283
145	0.0234	31.06	0.8281
146	0.0234	31.05	0.8279
147	0.0234	31.02	0.8273
148	0.0235	31.03	0.8277
149	0.0234	31.02	0.8279
150	0.0234	31.05	0.8286
151	0.0235	31.03	0.8279
152	0.0234	31.07	0.8283
153	0.0235	31.02	0.8269
154	0.0233	31.06	0.8285
155	0.0234	31.06	0.8284
156	0.0234	31.07	0.8289
157	0.0234	31.04	0.8273
158	0.0234	31.04	0.828
159	0.0234	31.04	0.8284
160	0.0234	31.03	0.8284
161	0.0235	31.04	0.8282
162	0.0235	31.04	0.8284
163	0.0234	31.06	0.8279
164	0.0234	31.05	0.8279
165	0.0234	31.05	0.8283
166	0.0234	31.05	0.828
167	0.0233	31.06	0.8281
168	0.0234	31.05	0.8288
169	0.0235	31.02	0.8286
170	0.0234	31.03	0.8284
171	0.0234	31.05	0.8285
172	0.0234	31.04	0.828
173	0.0235	31.05	0.8285
174	0.0237	30.99	0.8267
175	0.0233	31.08	0.8289
176	0.0234	31.0	0.8277
177	0.0233	31.06	0.8288
