epoch	val_loss	psnr	ssim
0	0.0278	29.38	0.7913
1	0.0271	29.6	0.7981
2	0.0267	29.89	0.801
3	0.0267	29.99	0.8001
4	0.0259	30.22	0.8144
5	0.025	30.41	0.8158
6	0.0255	30.37	0.8171
7	0.025	30.46	0.8165
8	0.0247	30.54	0.8179
9	0.0257	30.39	0.8092
10	0.0245	30.58	0.8192
11	0.0244	30.71	0.8208
12	0.0243	30.72	0.8211
13	0.0241	30.73	0.8219
14	0.0251	30.53	0.8173
15	0.0243	30.74	0.8228
16	0.0244	30.73	0.8212
17	0.0242	30.77	0.823
18	0.0244	30.73	0.8208
19	0.0244	30.67	0.8214
20	0.0245	30.66	0.8183
21	0.0242	30.74	0.8226
22	0.0239	30.84	0.8234
23	0.0242	30.79	0.8224
24	0.024	30.83	0.8239
25	0.0239	30.85	0.8241
26	0.024	30.84	0.8234
27	0.0238	30.89	0.8243
28	0.0239	30.86	0.8239
29	0.024	30.82	0.8249
30	0.0238	30.91	0.8248
31	0.0244	30.68	0.8244
32	0.0239	30.88	0.8246
33	0.0238	30.91	0.8245
34	0.0237	30.91	0.8249
35	0.0239	30.88	0.8249
36	0.0238	30.9	0.8255
37	0.0237	30.92	0.825
38	0.0238	30.95	0.8251
39	0.0238	30.92	0.8252
40	0.0238	30.86	0.825
41	0.0238	30.92	0.8252
42	0.024	30.85	0.8237
43	0.0238	30.9	0.8244
44	0.0237	30.92	0.8255
45	0.0237	30.95	0.826
46	0.0236	30.97	0.8259
47	0.0237	30.93	0.8254
48	0.0237	30.96	0.8258
49	0.0237	30.95	0.826
50	0.0236	30.95	0.8258
51	0.0238	30.93	0.8261
52	0.0236	30.96	0.8262
53	0.0236	30.98	0.8261
54	0.0237	30.92	0.8249
55	0.0237	30.97	0.8261
56	0.0237	30.92	0.8262
57	0.0247	30.85	0.8238
58	0.0239	30.9	0.8246
59	0.0237	30.94	0.8265
60	0.0237	30.98	0.8264
61	0.0236	31.0	0.8262
62	0.0239	30.88	0.826
63	0.0236	31.0	0.8268
64	0.0236	30.99	0.8265
65	0.0237	30.92	0.8265
66	0.0236	30.97	0.8261
67	0.0236	30.97	0.8264
68	0.0236	30.94	0.8261
69	0.0236	30.92	0.8261
70	0.0236	30.95	0.8267
71	0.0236	31.02	0.8265
72	0.0235	31.0	0.8272
73	0.0236	30.99	0.8261
74	0.0236	30.95	0.8262
75	0.0236	30.96	0.8269
76	0.0236	30.99	0.8267
77	0.0235	31.0	0.8272
78	0.0236	30.98	0.8274
79	0.0237	30.92	0.8265
80	0.0235	30.96	0.8277
81	0.0235	31.0	0.8267
