epoch	val_loss	psnr	ssim
0	0.0275	29.45	0.7952
1	0.0275	29.6	0.7946
2	0.026	29.93	0.8046
3	0.0258	30.09	0.8085
4	0.0255	30.24	0.8118
5	0.0252	30.36	0.8145
6	0.025	30.38	0.8138
7	0.0252	30.4	0.8136
8	0.0251	30.47	0.8148
9	0.0248	30.52	0.8179
10	0.0247	30.54	0.8179
11	0.0244	30.63	0.8201
12	0.0244	30.66	0.8193
13	0.0244	30.69	0.8211
14	0.0244	30.63	0.8197
15	0.0244	30.71	0.8222
16	0.0244	30.69	0.8213
17	0.0241	30.74	0.8223
18	0.0245	30.62	0.8224
19	0.024	30.81	0.8235
20	0.0245	30.74	0.8226
21	0.024	30.81	0.8234
22	0.0243	30.78	0.8228
23	0.024	30.81	0.8235
24	0.024	30.83	0.8233
25	0.0239	30.86	0.8239
26	0.0241	30.75	0.8236
27	0.0246	30.67	0.8245
28	0.0241	30.83	0.8243
29	0.0238	30.89	0.8245
30	0.0239	30.86	0.8246
31	0.0238	30.89	0.825
32	0.0239	30.8	0.8246
33	0.0238	30.87	0.8246
34	0.0238	30.88	0.8248
35	0.0238	30.88	0.8241
36	0.0238	30.91	0.8248
37	0.0237	30.91	0.8249
38	0.0238	30.87	0.8249
39	0.0238	30.88	0.8247
40	0.0237	30.94	0.8255
41	0.0238	30.9	0.8247
42	0.0237	30.91	0.8246
43	0.0239	30.84	0.8242
44	0.0237	30.92	0.8249
45	0.0238	30.89	0.8252
46	0.0237	30.93	0.8258
47	0.0237	30.93	0.8248
48	0.0238	30.93	0.8255
49	0.0241	30.91	0.8252
50	0.0236	30.96	0.8264
51	0.0236	30.92	0.8256
52	0.0236	30.95	0.8264
53	0.0236	30.92	0.8262
54	0.0237	30.91	0.8261
55	0.0236	30.97	0.8263
56	0.0236	30.93	0.8263
57	0.0237	30.96	0.8258
58	0.0237	30.95	0.826
59	0.0236	30.97	0.8264
60	0.0236	30.93	0.8262
61	0.0236	30.96	0.8266
62	0.0235	30.98	0.8266
63	0.0237	30.98	0.8265
64	0.0237	30.96	0.8264
65	0.0236	30.96	0.8265
66	0.0236	30.95	0.8267
67	0.0236	30.98	0.8261
68	0.0236	30.99	0.8269
69	0.0235	30.96	0.8268
70	0.0236	30.98	0.8264
71	0.0236	30.94	0.8261
72	0.0236	30.94	0.8256
73	0.0235	30.99	0.8269
74	0.0237	30.93	0.8257
75	0.0237	30.94	0.8269
76	0.0236	30.97	0.8261
77	0.0237	30.92	0.8267
78	0.0235	30.96	0.8268
79	0.0235	30.98	0.8267
80	0.0235	30.98	0.8273
81	0.0235	30.99	0.8274
82	0.0236	30.97	0.8266
83	0.0235	31.01	0.827
84	0.0235	30.97	0.8272
85	0.0235	30.99	0.8271
86	0.0238	30.89	0.8268
87	0.0236	30.95	0.8269
88	0.0235	30.99	0.8272
89	0.0236	30.94	0.8265
90	0.0235	30.98	0.8276
91	0.0236	30.96	0.8267
92	0.0235	30.96	0.8275
93	0.0234	31.0	0.8273
94	0.0238	30.84	0.8255
95	0.024	30.86	0.8275
96	0.0236	30.97	0.8266
97	0.0238	30.97	0.8261
98	0.0236	31.01	0.8277
99	0.0235	30.99	0.8273
100	0.0235	31.0	0.8272
101	0.0238	30.95	0.8277
102	0.0234	31.0	0.8278
103	0.0235	31.0	0.8276
104	0.0236	30.98	0.8277
105	0.0236	30.94	0.8276
106	0.0236	31.0	0.8277
107	0.0235	30.95	0.8272
