epoch	val_loss	psnr	ssim
0	0.0277	29.37	0.7932
1	0.0271	29.5	0.7966
2	0.027	29.75	0.797
3	0.0268	30.0	0.8044
4	0.0252	30.26	0.8127
5	0.0252	30.35	0.8143
6	0.0258	30.32	0.817
7	0.0249	30.42	0.8151
8	0.0247	30.54	0.8178
9	0.0256	30.51	0.8141
10	0.0246	30.55	0.819
11	0.0247	30.59	0.821
12	0.0244	30.64	0.8204
13	0.0241	30.73	0.8219
14	0.0243	30.68	0.8196
15	0.025	30.61	0.8218
16	0.0244	30.71	0.8211
17	0.0243	30.75	0.8223
18	0.0243	30.71	0.8201
19	0.0247	30.54	0.8231
20	0.0244	30.63	0.8218
21	0.024	30.79	0.8222
22	0.024	30.81	0.823
23	0.0241	30.76	0.8231
24	0.0239	30.83	0.8233
25	0.0239	30.83	0.824
26	0.0242	30.76	0.8221
27	0.0239	30.85	0.8237
28	0.024	30.79	0.8235
29	0.0239	30.82	0.8237
30	0.0239	30.87	0.8243
31	0.0244	30.74	0.8221
32	0.0245	30.76	0.824
33	0.0239	30.86	0.8236
34	0.0238	30.86	0.8242
35	0.0241	30.82	0.8235
36	0.024	30.77	0.8248
37	0.0238	30.84	0.8246
38	0.0238	30.89	0.8243
39	0.0238	30.87	0.824
40	0.0237	30.85	0.8245
41	0.0238	30.86	0.8242
42	0.0242	30.74	0.8236
43	0.0239	30.85	0.8241
44	0.0238	30.85	0.824
45	0.0239	30.87	0.8254
46	0.0236	30.93	0.8255
47	0.0239	30.84	0.824
48	0.0237	30.9	0.825
49	0.024	30.85	0.8253
50	0.0237	30.88	0.825
51	0.0238	30.84	0.8246
52	0.0238	30.83	0.8252
53	0.0237	30.91	0.8253
54	0.0238	30.9	0.8249
55	0.0237	30.92	0.8253
56	0.0237	30.89	0.8252
57	0.0241	30.72	0.8234
58	0.024	30.82	0.8249
59	0.0236	30.92	0.8259
60	0.0237	30.93	0.8256
61	0.0238	30.89	0.8257
62	0.0239	30.88	0.8258
63	0.0236	30.92	0.8266
64	0.0237	30.92	0.8251
65	0.0237	30.88	0.8258
66	0.0237	30.88	0.8246
67	0.0237	30.9	0.8254
68	0.0237	30.88	0.8256
69	0.0238	30.84	0.8248
70	0.0236	30.89	0.8262
71	0.0239	30.9	0.8257
72	0.0236	30.93	0.8265
73	0.0237	30.94	0.8256
74	0.0237	30.9	0.8258
75	0.0236	30.93	0.8262
76	0.0236	30.9	0.8255
77	0.0236	30.94	0.8264
78	0.0236	30.95	0.8268
79	0.0236	30.91	0.8265
80	0.0237	30.89	0.8269
81	0.0236	30.93	0.8257
82	0.0236	30.95	0.8262
83	0.0236	30.92	0.8262
84	0.0235	30.96	0.8266
85	0.0237	30.91	0.8259
86	0.0237	30.89	0.8263
87	0.0236	30.92	0.8256
88	0.0235	30.95	0.8264
89	0.0236	30.93	0.8262
90	0.0236	30.93	0.8268
91	0.0236	30.94	0.8268
92	0.0236	30.97	0.8271
93	0.0236	30.94	0.8263
94	0.0236	30.94	0.8265
95	0.0236	30.93	0.8267
96	0.0235	30.97	0.8276
97	0.0236	30.95	0.8265
98	0.0236	30.98	0.8264
99	0.024	30.78	0.8265
100	0.0236	30.96	0.8261
101	0.0235	30.98	0.8268
102	0.0235	30.97	0.8272
103	0.0235	31.0	0.8271
104	0.0238	30.94	0.8267
105	0.0235	30.97	0.827
106	0.0235	30.96	0.8262
107	0.0235	31.01	0.8273
108	0.0235	30.97	0.8267
109	0.0235	30.96	0.8273
110	0.0235	30.98	0.8268
111	0.0235	30.99	0.8276
112	0.0235	30.94	0.8269
113	0.0235	30.99	0.827
114	0.0235	30.94	0.8274
115	0.0236	30.98	0.8277
116	0.0235	30.98	0.8274
117	0.0235	30.97	0.8276
118	0.0235	30.96	0.8269
119	0.0235	30.95	0.8271
120	0.0235	30.99	0.8276
121	0.0235	30.96	0.8269
122	0.0234	31.01	0.8278
123	0.0235	31.01	0.8274
124	0.0235	30.97	0.8272
125	0.0235	30.97	0.8272
126	0.0235	30.98	0.8268
127	0.0235	31.01	0.8269
128	0.0236	30.95	0.8267
129	0.0235	30.97	0.8274
130	0.0234	31.02	0.8277
131	0.0236	30.94	0.8277
132	0.0234	31.01	0.8277
133	0.0235	31.01	0.8273
134	0.0235	30.97	0.8279
135	0.0235	31.0	0.8278
136	0.0234	31.02	0.8279
137	0.0234	31.0	0.8277
138	0.0235	30.97	0.8276
139	0.0235	30.96	0.8279
140	0.0235	31.0	0.8278
141	0.0235	30.99	0.8279
142	0.0235	30.96	0.8275
143	0.0235	30.99	0.8271
144	0.0235	30.97	0.8273
145	0.0235	30.94	0.8273
146	0.0235	30.98	0.8273
147	0.0236	31.0	0.8272
148	0.0234	31.02	0.8282
149	0.0235	30.98	0.8268
150	0.0236	30.96	0.8273
151	0.0235	30.99	0.8276
152	0.0235	30.98	0.8274
153	0.0235	30.98	0.828
154	0.0235	31.01	0.8273
155	0.0234	31.01	0.8274
156	0.0236	30.98	0.8277
157	0.0234	30.98	0.8274
158	0.0235	30.96	0.8271
159	0.0234	31.03	0.8278
160	0.0235	31.0	0.8273
161	0.0234	30.99	0.8275
162	0.0235	31.01	0.8276
163	0.0234	31.01	0.8281
164	0.0234	31.03	0.8278
165	0.0235	30.98	0.8272
166	0.0234	31.04	0.8277
167	0.0234	31.01	0.8282
168	0.0236	30.97	0.8278
169	0.0234	31.03	0.8279
170	0.0236	30.97	0.8269
171	0.0235	31.01	0.8274
172	0.0235	31.0	0.8271
173	0.0235	30.97	0.8271
174	0.0234	31.02	0.8277
175	0.0235	31.01	0.8271
176	0.0234	31.01	0.828
177	0.0235	31.01	0.8283
178	0.0235	30.99	0.8282
179	0.0235	30.96	0.8275
180	0.0235	30.98	0.8278
181	0.0236	30.93	0.8274
182	0.0235	31.04	0.828
183	0.0234	31.03	0.8277
184	0.0236	30.95	0.8268
185	0.0234	31.01	0.8277
186	0.0234	31.04	0.8282
187	0.0235	31.0	0.8278
188	0.0235	30.99	0.8274
189	0.0234	31.01	0.828
190	0.0234	31.04	0.8274
191	0.0234	31.01	0.828
192	0.0234	31.03	0.8275
193	0.0235	31.01	0.828
194	0.0235	31.02	0.828
195	0.0235	31.02	0.8284
196	0.0234	31.03	0.8277
197	0.0234	31.03	0.8276
198	0.0234	31.01	0.8279
199	0.0235	31.02	0.8281
200	0.0233	31.05	0.8287
201	0.0233	31.06	0.8286
202	0.0233	31.06	0.829
203	0.0234	31.02	0.8289
204	0.0234	31.05	0.8287
205	0.0233	31.08	0.8287
206	0.0234	31.04	0.8284
207	0.0233	31.07	0.8287
208	0.0233	31.05	0.8287
209	0.0233	31.05	0.8287
210	0.0233	31.06	0.8293
211	0.0233	31.05	0.8287
212	0.0233	31.04	0.8284
213	0.0233	31.04	0.8284
214	0.0233	31.06	0.8284
215	0.0233	31.05	0.8284
216	0.0233	31.07	0.8291
217	0.0233	31.01	0.8285
218	0.0233	31.05	0.8289
219	0.0233	31.08	0.8291
220	0.0233	31.05	0.8287
221	0.0233	31.06	0.8288
222	0.0233	31.07	0.829
223	0.0233	31.06	0.8287
224	0.0233	31.06	0.8286
225	0.0233	31.06	0.8287
226	0.0233	31.07	0.829
227	0.0233	31.06	0.8284
228	0.0233	31.07	0.8286
229	0.0233	31.05	0.8283
230	0.0233	31.06	0.8288
231	0.0233	31.07	0.8288
232	0.0233	31.08	0.8288
233	0.0233	31.07	0.8291
234	0.0234	31.05	0.828
235	0.0233	31.05	0.8286
236	0.0233	31.06	0.8287
237	0.0233	31.09	0.8292
238	0.0233	31.06	0.8285
239	0.0233	31.07	0.8285
240	0.0233	31.07	0.8285
241	0.0233	31.06	0.8291
242	0.0234	31.07	0.8288
243	0.0233	31.08	0.8291
244	0.0233	31.05	0.8289
245	0.0233	31.06	0.8288
246	0.0233	31.01	0.8289
247	0.0233	31.05	0.8287
248	0.0233	31.06	0.8287
249	0.0233	31.08	0.8291
250	0.0233	31.07	0.8287
251	0.0233	31.07	0.8287
252	0.0233	31.06	0.8287
253	0.0233	31.08	0.8293
254	0.0233	31.07	0.8285
255	0.0233	31.07	0.8286
256	0.0233	31.07	0.8292
257	0.0234	31.07	0.8295
258	0.0233	31.07	0.8286
259	0.0233	31.07	0.8292
260	0.0233	31.07	0.8286
261	0.0233	31.05	0.8287
262	0.0233	31.07	0.8292
263	0.0233	31.07	0.8291
264	0.0233	31.06	0.8288
265	0.0233	31.08	0.8289
266	0.0233	31.04	0.829
267	0.0233	31.08	0.8289
268	0.0233	31.06	0.8289
269	0.0233	31.05	0.829
270	0.0233	31.06	0.8289
271	0.0233	31.08	0.8292
272	0.0233	31.07	0.829
273	0.0233	31.02	0.8287
274	0.0233	31.08	0.8291
275	0.0233	31.07	0.8289
276	0.0233	31.03	0.8288
277	0.0233	31.07	0.8284
278	0.0233	31.06	0.8289
279	0.0233	31.08	0.8291
280	0.0233	31.07	0.829
281	0.0233	31.08	0.8284
282	0.0233	31.06	0.8293
283	0.0233	31.06	0.8285
284	0.0233	31.06	0.8287
285	0.0233	31.06	0.8286
286	0.0233	31.08	0.8294
287	0.0233	31.08	0.8284
288	0.0233	31.05	0.8287
289	0.0233	31.06	0.8288
290	0.0233	31.05	0.8291
291	0.0233	31.08	0.8291
292	0.0233	31.07	0.8283
293	0.0233	31.05	0.8288
294	0.0234	31.04	0.828
295	0.0233	31.07	0.8295
296	0.0233	31.08	0.8289
297	0.0233	31.06	0.8288
298	0.0233	31.05	0.8282
299	0.0233	31.07	0.8287
300	0.0233	31.08	0.8291
