epoch	val_loss	psnr	ssim
0	0.0278	29.37	0.7917
1	0.0275	29.46	0.7936
2	0.0267	29.69	0.8004
3	0.0262	29.9	0.8042
4	0.0259	30.15	0.8084
5	0.0252	30.32	0.8138
6	0.0252	30.32	0.8134
7	0.0253	30.42	0.8149
8	0.0252	30.44	0.8165
9	0.0251	30.51	0.8178
10	0.0249	30.53	0.8172
11	0.0245	30.64	0.8206
12	0.0245	30.63	0.8198
13	0.0246	30.67	0.821
14	0.0243	30.69	0.8205
15	0.0245	30.71	0.8219
16	0.0243	30.72	0.821
17	0.0242	30.7	0.8213
18	0.0243	30.69	0.8216
19	0.0241	30.77	0.8225
20	0.0243	30.72	0.8217
21	0.0241	30.79	0.8228
22	0.0243	30.76	0.8219
23	0.0241	30.77	0.8229
24	0.0244	30.61	0.8219
25	0.0239	30.83	0.8229
26	0.024	30.82	0.8231
27	0.0245	30.69	0.8231
28	0.024	30.82	0.8231
29	0.0239	30.87	0.8239
30	0.0239	30.85	0.8237
31	0.0239	30.85	0.8242
32	0.0239	30.81	0.824
33	0.0238	30.85	0.8238
34	0.0238	30.85	0.8248
35	0.0239	30.85	0.8233
36	0.0237	30.88	0.8245
37	0.0239	30.87	0.8236
38	0.0239	30.83	0.8241
39	0.0239	30.83	0.8241
40	0.0238	30.9	0.8248
41	0.0238	30.89	0.8245
42	0.0243	30.71	0.8239
43	0.024	30.84	0.8238
44	0.0238	30.88	0.8241
45	0.0239	30.85	0.8247
46	0.0237	30.9	0.8245
47	0.0237	30.89	0.8245
48	0.024	30.86	0.8244
49	0.0243	30.83	0.8244
50	0.0237	30.89	0.8251
51	0.0239	30.86	0.825
52	0.0237	30.91	0.8252
53	0.0237	30.91	0.8253
54	0.0239	30.85	0.8249
55	0.0237	30.91	0.8253
56	0.0237	30.88	0.8256
57	0.0238	30.91	0.8248
58	0.0237	30.92	0.8254
59	0.0236	30.93	0.8256
60	0.0239	30.86	0.8255
61	0.0237	30.93	0.8253
62	0.0236	30.92	0.8257
63	0.0238	30.88	0.8256
64	0.0237	30.89	0.8258
65	0.0237	30.9	0.8256
66	0.0239	30.81	0.8262
67	0.0238	30.9	0.8254
68	0.0237	30.93	0.8255
69	0.0237	30.91	0.8258
70	0.0236	30.96	0.8261
71	0.0238	30.88	0.825
72	0.0237	30.91	0.8255
73	0.0236	30.95	0.8262
74	0.0238	30.9	0.8246
75	0.0237	30.92	0.8259
76	0.0237	30.89	0.825
77	0.0236	30.93	0.8258
78	0.0237	30.91	0.8257
79	0.0236	30.93	0.8259
80	0.0237	30.92	0.8254
81	0.0236	30.95	0.8266
82	0.0236	30.93	0.8256
83	0.0236	30.96	0.8262
84	0.0236	30.93	0.8261
85	0.0236	30.95	0.8263
86	0.0237	30.94	0.8258
87	0.0236	30.94	0.8261
88	0.0237	30.93	0.8263
89	0.0236	30.92	0.8259
90	0.0236	30.95	0.8267
91	0.0237	30.88	0.8254
92	0.0235	30.95	0.8266
93	0.0235	30.96	0.8268
94	0.0238	30.87	0.8243
95	0.0237	30.92	0.8266
96	0.0237	30.93	0.826
97	0.0241	30.85	0.8261
98	0.0236	30.95	0.8262
99	0.0236	30.96	0.8261
100	0.0236	30.93	0.8259
101	0.024	30.88	0.826
102	0.0235	30.98	0.8269
103	0.0237	30.97	0.8267
104	0.0235	30.97	0.8271
105	0.0237	30.92	0.8271
106	0.0237	30.91	0.8262
107	0.0236	30.95	0.8268
108	0.0236	30.94	0.8261
109	0.0236	30.91	0.8262
110	0.0235	30.96	0.8262
111	0.0236	30.94	0.8257
112	0.0236	30.96	0.8268
113	0.0236	30.91	0.8266
114	0.0237	30.91	0.8259
115	0.0236	30.95	0.8259
116	0.0235	30.98	0.8267
117	0.0235	30.96	0.8267
118	0.0235	30.96	0.827
119	0.0236	30.94	0.8264
120	0.0236	30.98	0.8267
121	0.0236	30.94	0.8267
122	0.0236	30.94	0.8263
123	0.0236	30.98	0.8265
124	0.0235	30.95	0.8261
125	0.0236	30.96	0.8269
126	0.0235	30.95	0.8266
127	0.0236	30.96	0.8267
128	0.0236	30.93	0.8262
129	0.0235	30.96	0.8262
130	0.0235	30.97	0.8271
131	0.0235	30.95	0.8265
132	0.0236	30.96	0.8264
133	0.0235	30.97	0.827
134	0.0235	30.98	0.8268
135	0.0235	30.95	0.8263
136	0.0235	30.98	0.827
137	0.0235	30.99	0.8269
138	0.0236	30.95	0.8264
139	0.0235	31.0	0.8276
140	0.0236	30.93	0.8267
141	0.0235	30.98	0.827
142	0.0236	30.97	0.827
143	0.0236	30.95	0.8265
144	0.0236	30.96	0.8264
145	0.0235	30.97	0.8266
146	0.0235	30.97	0.8269
147	0.0235	30.99	0.8267
148	0.0236	30.95	0.827
149	0.0235	30.98	0.8271
150	0.0237	30.92	0.8269
151	0.0235	30.99	0.827
152	0.0235	31.0	0.8269
153	0.0235	30.97	0.8269
154	0.0235	30.96	0.8275
155	0.0235	30.96	0.8272
156	0.0236	30.94	0.8266
157	0.0235	30.99	0.827
158	0.0237	30.95	0.8265
159	0.0235	30.96	0.8269
160	0.0234	31.0	0.8276
161	0.0235	30.94	0.827
162	0.0235	30.97	0.8272
163	0.0235	30.99	0.8271
164	0.0235	30.94	0.8274
165	0.0235	30.95	0.8274
166	0.0235	30.97	0.8271
167	0.0235	30.97	0.8272
168	0.0235	30.97	0.8265
169	0.0235	30.99	0.8277
170	0.0235	30.98	0.8274
171	0.0235	31.0	0.827
172	0.0235	30.98	0.8272
173	0.0235	30.98	0.8264
174	0.0235	30.99	0.8272
175	0.0235	30.99	0.8273
176	0.0235	30.96	0.8276
177	0.0235	30.98	0.8271
178	0.0235	30.99	0.8275
179	0.0234	31.0	0.8271
180	0.0236	30.93	0.8272
181	0.0236	30.91	0.8266
182	0.0235	30.94	0.8268
183	0.0235	30.96	0.8267
184	0.0235	30.99	0.8274
185	0.0235	31.0	0.8272
186	0.0236	30.98	0.8266
187	0.0235	31.01	0.8276
188	0.0235	30.99	0.8272
189	0.0235	30.95	0.8271
190	0.0234	30.98	0.8279
191	0.0234	31.01	0.8277
192	0.0235	30.97	0.8276
193	0.0235	30.98	0.8269
194	0.0235	30.97	0.8273
195	0.0235	30.95	0.8273
196	0.0234	31.0	0.8278
197	0.0235	30.96	0.827
198	0.0234	31.01	0.8277
199	0.0235	30.99	0.8275
200	0.0234	31.03	0.8278
201	0.0234	31.01	0.8278
202	0.0234	30.99	0.828
203	0.0234	31.03	0.8281
204	0.0234	31.03	0.828
205	0.0233	31.04	0.8285
206	0.0234	31.03	0.8278
207	0.0234	31.03	0.8281
208	0.0234	31.03	0.828
209	0.0234	31.01	0.8277
210	0.0234	31.02	0.8277
211	0.0234	31.03	0.8279
212	0.0234	31.02	0.8277
213	0.0234	31.03	0.8285
214	0.0234	31.03	0.8281
215	0.0234	31.03	0.8278
216	0.0233	31.05	0.8285
217	0.0234	31.02	0.8284
218	0.0234	31.03	0.8283
219	0.0234	30.99	0.8279
220	0.0234	31.04	0.828
221	0.0234	31.02	0.8285
222	0.0233	31.04	0.8282
223	0.0233	31.04	0.8283
224	0.0233	31.04	0.8282
225	0.0234	31.02	0.8278
226	0.0233	31.01	0.8284
227	0.0233	31.03	0.8282
228	0.0233	31.03	0.8284
229	0.0234	31.0	0.8279
230	0.0233	31.05	0.8281
231	0.0233	31.03	0.8281
232	0.0233	31.03	0.8284
233	0.0233	31.03	0.8282
234	0.0234	31.02	0.8282
235	0.0233	31.04	0.828
236	0.0234	31.04	0.8281
237	0.0234	31.02	0.8283
238	0.0233	31.05	0.8284
239	0.0234	31.01	0.8281
240	0.0233	31.03	0.8283
241	0.0233	31.02	0.828
242	0.0234	31.02	0.8284
243	0.0234	31.01	0.8281
244	0.0234	31.03	0.828
245	0.0234	31.01	0.8284
246	0.0234	31.04	0.8281
247	0.0233	31.04	0.8281
248	0.0233	31.04	0.8287
249	0.0234	31.05	0.8279
250	0.0234	31.04	0.8284
251	0.0233	31.04	0.8287
252	0.0233	31.05	0.8282
253	0.0233	31.04	0.8283
254	0.0236	31.0	0.8282
255	0.0233	31.03	0.8283
256	0.0233	31.04	0.8281
257	0.0233	31.06	0.8282
258	0.0233	31.03	0.8286
259	0.0233	31.04	0.8287
260	0.0233	31.05	0.8279
261	0.0233	31.03	0.8288
262	0.0233	31.06	0.8284
263	0.0233	31.05	0.8286
264	0.0233	31.02	0.8278
265	0.0233	31.03	0.8287
266	0.0233	31.04	0.8285
267	0.0234	31.02	0.8281
268	0.0233	31.05	0.8284
269	0.0234	31.04	0.8281
270	0.0233	31.02	0.828
