epoch	val_loss	psnr	ssim
0	0.0327	28.58	0.7634
1	0.0285	29.26	0.7894
2	0.0274	29.43	0.7956
3	0.0269	29.51	0.7984
4	0.0265	29.57	0.8004
5	0.0262	29.66	0.8022
6	0.026	29.76	0.8042
7	0.0257	29.87	0.8065
8	0.0257	29.96	0.8074
9	0.0254	30.05	0.8099
10	0.0252	30.13	0.8112
11	0.0251	30.17	0.8121
12	0.025	30.25	0.8133
13	0.0251	30.27	0.8137
14	0.0249	30.31	0.8144
15	0.0248	30.37	0.8154
16	0.0247	30.38	0.8157
17	0.0247	30.4	0.8161
18	0.0248	30.39	0.8155
19	0.0247	30.44	0.816
20	0.0246	30.46	0.8167
21	0.0245	30.5	0.8175
22	0.0245	30.52	0.8177
23	0.0246	30.51	0.8173
24	0.0244	30.54	0.8184
25	0.0245	30.54	0.8183
26	0.0244	30.56	0.8186
27	0.0244	30.57	0.8186
28	0.0245	30.57	0.8182
29	0.0246	30.58	0.8179
30	0.0243	30.59	0.819
31	0.0243	30.62	0.8194
32	0.0243	30.63	0.8195
33	0.0243	30.62	0.8194
34	0.0243	30.63	0.8194
35	0.0243	30.64	0.82
36	0.0242	30.64	0.8201
37	0.0242	30.66	0.8201
38	0.0242	30.65	0.82
39	0.0242	30.66	0.82
40	0.0242	30.67	0.8201
41	0.0242	30.68	0.8206
42	0.0242	30.69	0.8205
43	0.0242	30.67	0.8205
44	0.0241	30.7	0.821
45	0.0242	30.69	0.8205
46	0.0241	30.71	0.821
47	0.0241	30.71	0.8212
48	0.0241	30.72	0.8212
49	0.0241	30.73	0.821
50	0.0241	30.72	0.8213
51	0.0241	30.7	0.8207
52	0.0241	30.71	0.8211
53	0.0241	30.74	0.8213
54	0.0241	30.75	0.8215
55	0.0241	30.73	0.8214
56	0.0241	30.74	0.8214
57	0.0241	30.76	0.8219
58	0.024	30.76	0.8219
59	0.0241	30.74	0.8217
60	0.024	30.77	0.8221
61	0.024	30.76	0.822
62	0.024	30.73	0.8215
63	0.0241	30.77	0.8218
64	0.0242	30.74	0.8219
65	0.024	30.81	0.8226
66	0.024	30.79	0.8224
67	0.0241	30.78	0.8219
68	0.0239	30.8	0.8227
69	0.024	30.79	0.8223
70	0.0239	30.81	0.8226
71	0.024	30.79	0.8223
72	0.0239	30.81	0.8227
73	0.024	30.81	0.8225
74	0.0239	30.78	0.8223
75	0.0239	30.81	0.8227
76	0.0239	30.81	0.8227
77	0.0239	30.8	0.8229
78	0.0239	30.82	0.8225
79	0.024	30.79	0.8228
80	0.024	30.79	0.8227
