epoch	val_loss	psnr	ssim
0	0.0186	33.37	0.9183
1	0.0175	33.87	0.9248
2	0.0157	34.38	0.931
3	0.0156	34.63	0.9332
4	0.0166	34.29	0.9199
5	0.0151	34.83	0.9333
6	0.0149	34.92	0.9355
7	0.0147	35.1	0.9368
8	0.0143	35.04	0.9376
9	0.0145	35.11	0.9383
10	0.0143	35.17	0.9379
11	0.0142	35.2	0.9377
12	0.0139	35.27	0.9392
13	0.0141	35.34	0.9396
14	0.014	35.29	0.9379
15	0.0138	35.42	0.9401
16	0.0138	35.25	0.9402
17	0.0138	35.42	0.9407
18	0.0136	35.52	0.941
19	0.0136	35.5	0.9409
20	0.0137	35.46	0.9405
21	0.0136	35.45	0.9403
22	0.0135	35.55	0.941
23	0.0136	35.52	0.9416
24	0.0135	35.56	0.941
25	0.0135	35.56	0.9412
26	0.014	35.4	0.9416
27	0.0134	35.59	0.9418
28	0.0134	35.66	0.9419
29	0.0134	35.63	0.9418
30	0.0134	35.59	0.9419
31	0.0137	35.53	0.942
32	0.0133	35.69	0.9422
33	0.0134	35.64	0.942
34	0.0133	35.67	0.9421
35	0.0132	35.71	0.9426
36	0.0133	35.69	0.9424
37	0.0135	35.51	0.9412
38	0.0132	35.72	0.9425
39	0.0132	35.68	0.9425
40	0.0135	35.66	0.9424
41	0.0137	35.55	0.9425
42	0.0132	35.72	0.9426
43	0.0138	35.55	0.9418
44	0.0134	35.7	0.9427
45	0.0132	35.73	0.9427
46	0.0134	35.72	0.9429
47	0.0132	35.74	0.9428
48	0.0133	35.73	0.9429
49	0.0132	35.74	0.9426
50	0.0132	35.77	0.9428
51	0.0131	35.77	0.943
52	0.0132	35.73	0.9426
53	0.0131	35.8	0.9432
54	0.0132	35.8	0.9434
55	0.0132	35.7	0.9427
56	0.0131	35.79	0.9432
57	0.0131	35.81	0.9432
58	0.0131	35.8	0.9432
59	0.0132	35.78	0.9432
60	0.0132	35.76	0.943
61	0.0131	35.77	0.943
62	0.0134	35.7	0.943
63	0.013	35.82	0.9433
64	0.0133	35.78	0.9433
65	0.0133	35.8	0.9434
66	0.013	35.84	0.9434
67	0.013	35.83	0.9436
68	0.013	35.83	0.9434
69	0.0133	35.72	0.9429
70	0.0132	35.8	0.9433
71	0.013	35.86	0.9438
72	0.0131	35.83	0.9433
73	0.0131	35.79	0.9433
74	0.013	35.86	0.9436
75	0.013	35.86	0.9434
76	0.0133	35.75	0.9437
77	0.013	35.83	0.9435
78	0.013	35.88	0.9437
79	0.0131	35.84	0.9436
80	0.0129	35.9	0.9441
81	0.013	35.85	0.9436
82	0.013	35.87	0.9437
83	0.0131	35.85	0.9437
84	0.0132	35.72	0.9435
85	0.0131	35.8	0.9434
86	0.013	35.89	0.9441
87	0.013	35.88	0.9439
88	0.013	35.85	0.9435
89	0.013	35.89	0.9439
90	0.013	35.86	0.9436
91	0.0131	35.86	0.9435
92	0.0129	35.9	0.9439
93	0.0129	35.9	0.944
94	0.0129	35.91	0.9437
95	0.0133	35.8	0.9436
96	0.013	35.87	0.9437
97	0.0132	35.73	0.9437
98	0.0131	35.88	0.944
99	0.0129	35.9	0.9439
100	0.0131	35.87	0.9437
101	0.0131	35.84	0.9437
102	0.013	35.89	0.9439
103	0.0132	35.8	0.9435
104	0.0129	35.91	0.9438
105	0.013	35.88	0.944
106	0.0129	35.94	0.9442
107	0.0129	35.89	0.9438
108	0.0131	35.87	0.9441
109	0.0129	35.91	0.9439
110	0.0129	35.92	0.9442
111	0.0129	35.92	0.9441
112	0.013	35.92	0.9441
113	0.0129	35.92	0.944
114	0.013	35.88	0.9439
115	0.013	35.89	0.9441
116	0.0129	35.9	0.944
117	0.013	35.87	0.9438
118	0.0129	35.88	0.9438
119	0.013	35.88	0.944
120	0.013	35.81	0.9434
121	0.013	35.89	0.9438
122	0.013	35.93	0.9442
123	0.013	35.89	0.9438
124	0.0129	35.92	0.9442
125	0.013	35.83	0.9434
126	0.0129	35.91	0.944
127	0.0129	35.91	0.944
128	0.0135	35.7	0.9435
129	0.013	35.85	0.9439
130	0.0135	35.67	0.9426
131	0.0129	35.92	0.9441
132	0.0133	35.85	0.9441
133	0.0128	35.96	0.9442
134	0.0131	35.87	0.9443
135	0.0132	35.78	0.943
136	0.0132	35.72	0.9427
137	0.0129	35.93	0.9442
138	0.0132	35.9	0.9441
139	0.0131	35.88	0.944
140	0.0129	35.95	0.9442
141	0.013	35.82	0.9431
142	0.0129	35.9	0.9438
143	0.0129	35.92	0.9442
144	0.0129	35.92	0.9441
145	0.0129	35.94	0.9442
146	0.0128	35.94	0.9441
147	0.0129	35.96	0.9443
148	0.013	35.86	0.9438
149	0.0129	35.91	0.9438
150	0.0128	35.95	0.9443
151	0.0131	35.85	0.944
152	0.013	35.9	0.944
153	0.0128	35.94	0.9442
154	0.0129	35.93	0.944
155	0.0128	35.96	0.9443
156	0.0129	35.93	0.9441
157	0.0128	35.96	0.9444
158	0.0129	35.95	0.9442
159	0.0128	35.94	0.9443
160	0.0132	35.71	0.9432
161	0.013	35.79	0.9432
162	0.0129	35.93	0.9441
163	0.0129	35.94	0.9441
164	0.013	35.88	0.9439
165	0.0129	35.93	0.9441
166	0.0128	35.94	0.9442
167	0.0129	35.94	0.9443
168	0.0129	35.91	0.9442
169	0.0129	35.96	0.9443
170	0.0128	35.96	0.9442
171	0.0129	35.91	0.944
172	0.013	35.88	0.9441
173	0.0129	35.93	0.9443
174	0.013	35.95	0.9443
175	0.013	35.93	0.9443
176	0.0129	35.94	0.9443
177	0.013	35.85	0.9436
178	0.0129	35.89	0.9438
179	0.0129	35.93	0.944
180	0.0128	35.98	0.9443
181	0.0128	35.96	0.9445
182	0.0128	35.97	0.9444
183	0.0129	35.94	0.9442
184	0.0129	35.92	0.9445
185	0.0128	35.98	0.9444
186	0.0129	35.97	0.9444
187	0.0131	35.87	0.9442
188	0.0129	35.92	0.9443
189	0.0129	35.94	0.9444
190	0.013	35.94	0.9443
191	0.0129	35.96	0.9444
192	0.013	35.94	0.9445
193	0.0128	35.98	0.9444
194	0.0128	35.98	0.9445
195	0.0129	35.97	0.9443
196	0.0131	35.91	0.9442
197	0.013	35.94	0.9444
198	0.0129	35.91	0.9439
199	0.013	35.84	0.9437
200	0.0127	36.02	0.9448
201	0.0127	36.02	0.9446
202	0.0127	36.03	0.9449
203	0.0127	36.03	0.9447
204	0.0128	36.01	0.9447
205	0.0128	36.01	0.9448
206	0.0127	36.04	0.9448
207	0.0128	36.0	0.9448
208	0.0128	36.01	0.9447
209	0.0127	36.05	0.9449
210	0.0127	36.04	0.9448
211	0.0127	36.04	0.9449
212	0.0127	36.05	0.9449
213	0.0127	36.01	0.9447
214	0.0127	36.01	0.9446
215	0.0127	36.04	0.9449
216	0.0128	36.01	0.9448
217	0.0127	36.04	0.9449
218	0.0127	36.05	0.945
219	0.0127	36.04	0.9449
220	0.0128	36.0	0.9447
