epoch	val_loss	psnr	ssim
0	0.0297	28.19	0.7758
1	0.0298	28.16	0.7773
2	0.0292	28.24	0.7779
3	0.0288	28.39	0.7827
4	0.0287	28.5	0.7878
5	0.0282	28.65	0.7932
6	0.0278	28.79	0.7967
7	0.0272	29.02	0.8024
8	0.0272	29.09	0.8061
9	0.0266	29.21	0.8078
10	0.0265	29.31	0.8105
11	0.0262	29.39	0.8126
12	0.026	29.43	0.8133
13	0.0259	29.49	0.8143
14	0.0257	29.53	0.8156
15	0.026	29.51	0.8161
16	0.0255	29.59	0.8171
17	0.0255	29.62	0.8177
18	0.0255	29.63	0.8179
19	0.0256	29.62	0.8182
20	0.0253	29.69	0.8188
21	0.0253	29.7	0.8194
22	0.0252	29.73	0.8204
23	0.0252	29.73	0.82
24	0.0252	29.74	0.8199
25	0.0253	29.75	0.821
26	0.0251	29.78	0.8215
27	0.0251	29.78	0.8218
28	0.0251	29.78	0.8211
29	0.025	29.8	0.8215
30	0.0249	29.83	0.8227
31	0.0249	29.82	0.8229
32	0.0249	29.83	0.8229
33	0.0249	29.85	0.8233
34	0.0248	29.86	0.8235
35	0.0249	29.84	0.8232
36	0.0249	29.84	0.8234
37	0.0248	29.86	0.8237
38	0.0247	29.86	0.8242
39	0.0247	29.88	0.8239
40	0.0247	29.88	0.8239
41	0.0246	29.9	0.8245
42	0.0246	29.91	0.8247
43	0.0246	29.91	0.8251
44	0.0246	29.91	0.8248
45	0.0247	29.89	0.8247
46	0.0246	29.91	0.8249
47	0.0246	29.91	0.8246
48	0.0245	29.92	0.8248
49	0.0246	29.89	0.8237
50	0.0247	29.9	0.8243
51	0.0245	29.94	0.8255
52	0.0245	29.92	0.8248
53	0.0244	29.95	0.826
54	0.0244	29.93	0.8255
55	0.0244	29.94	0.8259
56	0.0247	29.9	0.8258
57	0.0246	29.91	0.8257
58	0.0247	29.91	0.8261
59	0.0244	29.96	0.8253
60	0.0243	29.97	0.826
61	0.0243	29.97	0.8265
62	0.0243	29.97	0.8266
63	0.0243	29.97	0.8258
64	0.0243	29.98	0.8268
65	0.0242	29.99	0.8262
66	0.0243	29.99	0.826
67	0.0242	29.98	0.8269
68	0.0244	29.96	0.8264
69	0.0242	30.0	0.8261
70	0.0242	29.99	0.8261
71	0.0243	29.97	0.8263
72	0.0242	30.0	0.8268
73	0.0242	30.0	0.827
74	0.0242	30.02	0.8273
75	0.0242	30.0	0.8274
76	0.0242	30.01	0.8273
77	0.0242	29.99	0.8275
78	0.0242	30.0	0.8268
79	0.0241	30.03	0.8275
80	0.0241	30.03	0.8271
81	0.0242	30.0	0.8271
82	0.0241	30.03	0.8275
83	0.0241	30.03	0.8277
84	0.0241	30.01	0.8277
85	0.0241	30.03	0.8274
86	0.0242	30.03	0.8271
87	0.0241	30.03	0.828
88	0.0241	30.02	0.8275
89	0.0241	30.01	0.8273
90	0.0241	30.03	0.8272
91	0.0241	30.05	0.8282
92	0.024	30.05	0.8282
93	0.0241	30.04	0.8282
94	0.0241	30.04	0.8282
95	0.0241	30.04	0.8281
96	0.0241	30.05	0.8281
97	0.024	30.06	0.8282
98	0.024	30.05	0.828
99	0.0241	30.04	0.8283
100	0.024	30.05	0.828
101	0.0241	30.06	0.8285
102	0.024	30.06	0.8277
103	0.0241	30.04	0.8289
104	0.0241	30.06	0.8279
105	0.0241	30.07	0.8287
106	0.024	30.07	0.8286
107	0.024	30.05	0.8283
108	0.024	30.07	0.8286
109	0.024	30.05	0.8284
110	0.0241	30.05	0.8287
111	0.024	30.07	0.8287
112	0.024	30.06	0.8284
113	0.024	30.07	0.8287
114	0.024	30.07	0.8283
115	0.024	30.08	0.8288
116	0.0239	30.08	0.8289
117	0.024	30.08	0.8285
118	0.024	30.06	0.8291
119	0.024	30.06	0.8286
120	0.024	30.06	0.8286
121	0.0239	30.08	0.829
122	0.0239	30.08	0.8291
123	0.0239	30.09	0.829
124	0.024	30.08	0.8288
125	0.0239	30.1	0.8296
126	0.024	30.09	0.8292
127	0.024	30.08	0.8288
128	0.0239	30.09	0.8293
129	0.0239	30.1	0.8294
130	0.024	30.09	0.829
131	0.024	30.08	0.8283
132	0.0239	30.09	0.8293
133	0.0239	30.09	0.8291
134	0.0239	30.09	0.8291
135	0.024	30.07	0.8288
136	0.024	30.08	0.8285
137	0.0239	30.11	0.8293
138	0.024	30.08	0.8285
139	0.0239	30.1	0.8291
140	0.0239	30.11	0.8294
141	0.0239	30.11	0.8297
142	0.0239	30.1	0.8299
143	0.0239	30.1	0.8292
144	0.0239	30.11	0.8293
145	0.0239	30.11	0.8298
146	0.0239	30.11	0.8294
147	0.0238	30.11	0.8298
148	0.0241	30.05	0.8281
149	0.0239	30.11	0.83
150	0.0239	30.08	0.8297
151	0.0239	30.11	0.8294
152	0.0239	30.11	0.8292
153	0.0239	30.1	0.8297
154	0.0239	30.11	0.8292
155	0.0238	30.12	0.8302
156	0.0239	30.1	0.83
157	0.0239	30.11	0.83
158	0.0238	30.13	0.8301
159	0.0239	30.11	0.8301
160	0.0238	30.13	0.8298
161	0.0238	30.13	0.8299
162	0.0239	30.11	0.8299
163	0.0239	30.13	0.8302
164	0.0238	30.11	0.8308
165	0.0238	30.13	0.83
166	0.0239	30.11	0.8294
167	0.0239	30.11	0.8307
168	0.0238	30.12	0.83
169	0.0238	30.12	0.8302
170	0.0238	30.13	0.8302
171	0.024	30.12	0.8298
172	0.0238	30.12	0.8295
173	0.0238	30.13	0.8302
174	0.0239	30.08	0.8303
175	0.0238	30.14	0.83
176	0.0238	30.11	0.8308
177	0.0238	30.12	0.8301
178	0.0238	30.14	0.8307
179	0.0238	30.13	0.8297
