epoch	val_loss	psnr	ssim
0	0.0319	28.27	0.775
1	0.0296	28.53	0.7868
2	0.0288	28.65	0.7913
3	0.0283	28.76	0.795
4	0.028	28.89	0.7976
5	0.0276	29.0	0.8016
6	0.0274	29.11	0.8035
7	0.0266	29.26	0.8085
8	0.0265	29.33	0.8104
9	0.0261	29.44	0.8129
10	0.026	29.5	0.8146
11	0.0259	29.53	0.8154
12	0.0257	29.58	0.8167
13	0.0256	29.64	0.8185
14	0.0254	29.67	0.8188
15	0.0254	29.68	0.8188
16	0.0255	29.71	0.819
17	0.0251	29.75	0.8209
18	0.0251	29.79	0.8216
19	0.0251	29.79	0.8216
20	0.0248	29.83	0.8231
21	0.0249	29.84	0.8229
22	0.0249	29.85	0.8231
23	0.0249	29.88	0.8237
24	0.0248	29.88	0.8239
25	0.0247	29.91	0.8246
26	0.0247	29.9	0.8247
27	0.0248	29.9	0.8246
28	0.0246	29.93	0.8256
29	0.0245	29.94	0.8252
30	0.0246	29.95	0.8255
31	0.0246	29.92	0.825
32	0.0244	29.97	0.8263
33	0.0244	29.98	0.8267
34	0.0244	29.98	0.8266
35	0.0245	29.97	0.8271
36	0.0247	29.97	0.8266
37	0.0243	30.01	0.827
38	0.0243	30.02	0.8273
39	0.0243	30.0	0.8269
40	0.0242	30.03	0.828
41	0.0242	30.03	0.8278
42	0.0244	30.01	0.8277
43	0.0243	30.03	0.8276
44	0.0241	30.05	0.8284
45	0.0242	30.06	0.8282
46	0.0242	30.04	0.8281
47	0.0242	30.06	0.8282
48	0.0242	30.06	0.8283
49	0.0242	30.06	0.8285
50	0.0242	30.05	0.8281
51	0.0241	30.09	0.8291
52	0.0241	30.08	0.829
53	0.0241	30.09	0.8291
54	0.0241	30.1	0.8291
55	0.024	30.11	0.8296
56	0.0241	30.1	0.8292
57	0.0241	30.09	0.83
58	0.0241	30.07	0.8287
59	0.0239	30.12	0.8302
60	0.0241	30.11	0.8293
61	0.024	30.12	0.8297
62	0.0239	30.13	0.8304
63	0.0239	30.12	0.8297
64	0.0239	30.12	0.8299
65	0.024	30.1	0.8297
66	0.0239	30.14	0.8303
67	0.024	30.13	0.8303
68	0.024	30.12	0.83
69	0.0239	30.13	0.8303
70	0.0239	30.12	0.8307
71	0.0241	30.09	0.8309
72	0.024	30.12	0.8309
73	0.0239	30.14	0.8304
74	0.0238	30.18	0.8312
75	0.0238	30.15	0.8304
76	0.0237	30.18	0.8313
77	0.024	30.16	0.8315
78	0.0238	30.17	0.8316
79	0.0239	30.15	0.8313
80	0.0238	30.17	0.8311
81	0.0239	30.16	0.8312
82	0.0238	30.17	0.8307
83	0.0237	30.18	0.8319
84	0.0238	30.18	0.8314
85	0.0238	30.18	0.8314
86	0.0237	30.2	0.8318
87	0.0237	30.19	0.8318
88	0.0238	30.18	0.8316
89	0.0238	30.18	0.8319
90	0.0239	30.15	0.8309
91	0.0238	30.2	0.8317
92	0.0237	30.19	0.832
93	0.0237	30.2	0.832
94	0.0237	30.21	0.8323
95	0.0237	30.2	0.8317
96	0.0237	30.21	0.8323
97	0.0237	30.2	0.8321
98	0.0237	30.19	0.8318
99	0.0236	30.21	0.8324
100	0.0237	30.21	0.8319
101	0.0237	30.21	0.8323
102	0.0237	30.22	0.8324
103	0.0237	30.22	0.8321
104	0.0237	30.22	0.8322
105	0.0237	30.21	0.8327
106	0.0236	30.23	0.8326
107	0.0236	30.22	0.8327
108	0.0236	30.24	0.8329
109	0.0236	30.22	0.8326
110	0.0236	30.2	0.8323
111	0.0236	30.23	0.8327
112	0.0238	30.2	0.8325
113	0.0236	30.24	0.8323
114	0.0237	30.21	0.8325
115	0.0236	30.22	0.8328
116	0.0236	30.24	0.8329
117	0.0237	30.19	0.8319
118	0.0236	30.24	0.8325
119	0.0236	30.25	0.8331
120	0.0235	30.25	0.8329
121	0.0236	30.23	0.8327
122	0.0236	30.24	0.8329
123	0.0236	30.24	0.833
124	0.0236	30.24	0.8331
125	0.0236	30.24	0.8331
126	0.0236	30.25	0.8331
127	0.0237	30.22	0.8326
128	0.0235	30.24	0.833
129	0.0235	30.25	0.8328
130	0.0236	30.25	0.833
131	0.0236	30.25	0.833
132	0.0236	30.25	0.8331
133	0.0235	30.26	0.8331
134	0.0236	30.25	0.8332
135	0.0236	30.23	0.833
136	0.0235	30.25	0.833
137	0.0235	30.26	0.8332
138	0.0235	30.25	0.8334
139	0.0235	30.24	0.8331
140	0.0235	30.24	0.8332
141	0.0235	30.26	0.8334
142	0.0235	30.26	0.8336
143	0.0235	30.26	0.8328
144	0.0236	30.25	0.8333
145	0.0237	30.25	0.833
146	0.0235	30.25	0.8333
147	0.0235	30.27	0.8338
148	0.0237	30.24	0.8332
149	0.0236	30.26	0.8336
150	0.0236	30.24	0.8335
151	0.0236	30.24	0.833
152	0.0235	30.26	0.8337
153	0.0236	30.24	0.8334
154	0.0235	30.27	0.8332
155	0.0235	30.26	0.8334
156	0.0235	30.26	0.8334
157	0.0235	30.26	0.8335
158	0.0235	30.26	0.8334
159	0.0235	30.28	0.8337
160	0.0235	30.27	0.8337
161	0.0235	30.28	0.8337
162	0.0235	30.27	0.8335
163	0.0235	30.27	0.8337
164	0.0235	30.26	0.8337
165	0.0235	30.26	0.8336
166	0.0235	30.28	0.8339
167	0.0235	30.28	0.8335
168	0.0235	30.28	0.8339
169	0.0234	30.28	0.8338
170	0.0235	30.26	0.8336
171	0.0235	30.27	0.8339
172	0.0235	30.27	0.8334
173	0.0234	30.28	0.8336
174	0.0234	30.28	0.834
175	0.0234	30.28	0.8339
176	0.0235	30.28	0.8337
177	0.0235	30.27	0.834
178	0.0234	30.28	0.8336
179	0.0235	30.27	0.834
180	0.0236	30.28	0.8339
181	0.0235	30.29	0.8338
182	0.0234	30.28	0.8337
183	0.0234	30.28	0.8344
184	0.0234	30.28	0.8341
185	0.0235	30.28	0.8342
186	0.0234	30.28	0.834
187	0.0234	30.28	0.8335
188	0.0235	30.28	0.8341
189	0.0235	30.27	0.8339
190	0.0235	30.27	0.8335
191	0.0235	30.27	0.834
192	0.0234	30.28	0.8343
193	0.0234	30.3	0.8341
194	0.0234	30.3	0.834
195	0.0234	30.3	0.8344
196	0.0235	30.26	0.834
197	0.0234	30.28	0.8344
198	0.0234	30.28	0.8338
199	0.0234	30.3	0.8344
200	0.0233	30.31	0.8345
201	0.0234	30.31	0.8343
202	0.0233	30.32	0.8348
203	0.0233	30.31	0.8346
204	0.0233	30.32	0.8348
205	0.0233	30.3	0.8346
206	0.0233	30.32	0.8346
207	0.0233	30.31	0.8346
208	0.0233	30.31	0.8348
209	0.0234	30.31	0.8348
210	0.0233	30.32	0.8347
211	0.0233	30.32	0.8346
212	0.0233	30.32	0.8347
213	0.0233	30.31	0.8348
214	0.0234	30.31	0.8345
215	0.0233	30.32	0.8349
216	0.0233	30.31	0.8348
217	0.0234	30.31	0.8349
218	0.0233	30.31	0.8348
219	0.0233	30.32	0.8348
220	0.0233	30.32	0.8349
