epoch	val_loss	psnr	ssim
0	0.0277	31.87	0.8861
1	0.0207	33.06	0.9096
2	0.0195	33.16	0.9197
3	0.0173	33.57	0.9232
4	0.0174	33.5	0.9226
5	0.017	33.63	0.9243
6	0.0168	33.65	0.9249
7	0.0171	33.59	0.9244
8	0.0168	33.66	0.925
9	0.0166	33.61	0.9236
10	0.0167	33.61	0.9254
11	0.0164	33.68	0.9255
12	0.0164	33.66	0.925
13	0.0165	33.66	0.925
14	0.0166	33.65	0.9246
15	0.0167	33.78	0.9256
16	0.0158	34.16	0.9296
17	0.0147	34.83	0.9354
18	0.0149	34.82	0.9368
19	0.0148	34.9	0.9373
20	0.016	34.99	0.9372
21	0.0143	35.15	0.9383
22	0.0143	35.07	0.9378
23	0.014	35.27	0.9386
24	0.0142	35.33	0.9394
25	0.014	35.28	0.939
26	0.0139	35.32	0.9397
27	0.0138	35.38	0.94
28	0.014	35.31	0.9398
29	0.0138	35.42	0.9401
30	0.014	35.28	0.9396
31	0.014	35.34	0.9399
32	0.0137	35.46	0.9404
33	0.0137	35.45	0.9407
34	0.0136	35.49	0.9408
35	0.0137	35.44	0.9407
36	0.0136	35.52	0.941
37	0.0138	35.47	0.9407
38	0.0138	35.41	0.941
39	0.0135	35.55	0.9413
40	0.0136	35.53	0.9408
41	0.0137	35.53	0.9412
42	0.0137	35.49	0.9409
43	0.0136	35.57	0.9413
44	0.0137	35.47	0.9413
45	0.0135	35.59	0.9415
46	0.0138	35.48	0.941
47	0.0139	35.48	0.9415
48	0.0137	35.59	0.9417
49	0.0137	35.6	0.9415
50	0.0135	35.56	0.9416
51	0.0134	35.63	0.9416
52	0.0136	35.57	0.9418
53	0.0134	35.63	0.9417
54	0.0135	35.65	0.942
55	0.0134	35.65	0.9418
56	0.0136	35.57	0.9414
57	0.0135	35.62	0.9418
58	0.0135	35.68	0.9419
59	0.0135	35.6	0.9417
60	0.0134	35.61	0.9416
61	0.0135	35.65	0.9419
62	0.0139	35.61	0.9417
63	0.0134	35.66	0.942
64	0.0134	35.64	0.942
65	0.0134	35.66	0.9422
66	0.0135	35.66	0.9421
67	0.0134	35.6	0.9419
68	0.0134	35.62	0.942
69	0.0135	35.66	0.9424
70	0.0136	35.59	0.9424
71	0.0136	35.59	0.9424
72	0.0134	35.61	0.9412
73	0.0134	35.72	0.9424
74	0.0133	35.7	0.9424
75	0.0136	35.54	0.9423
76	0.0134	35.7	0.9424
77	0.0134	35.7	0.9425
78	0.0134	35.72	0.9423
79	0.0134	35.68	0.9425
80	0.0134	35.69	0.9423
81	0.0132	35.74	0.9426
82	0.0134	35.69	0.9426
83	0.0137	35.72	0.9424
84	0.0133	35.71	0.9421
85	0.0133	35.74	0.9424
86	0.0133	35.67	0.9427
87	0.0133	35.75	0.9428
88	0.0132	35.76	0.9426
89	0.0132	35.76	0.9427
90	0.0135	35.65	0.9426
91	0.0132	35.78	0.9427
92	0.0132	35.77	0.9425
93	0.0133	35.74	0.9428
94	0.0132	35.75	0.9427
95	0.0134	35.66	0.9422
96	0.0132	35.78	0.9427
97	0.0133	35.73	0.9424
98	0.0132	35.79	0.943
99	0.0132	35.79	0.943
100	0.0132	35.78	0.9428
101	0.0133	35.72	0.9426
102	0.0135	35.68	0.9428
103	0.0132	35.8	0.9431
104	0.0132	35.76	0.9427
105	0.0132	35.79	0.9428
106	0.0132	35.79	0.9429
107	0.0132	35.81	0.943
108	0.0133	35.74	0.9429
109	0.0133	35.77	0.9428
110	0.0133	35.8	0.9431
111	0.0132	35.76	0.9429
112	0.0135	35.73	0.9427
113	0.0133	35.8	0.9431
114	0.0132	35.79	0.9431
115	0.0132	35.8	0.943
116	0.0132	35.81	0.943
117	0.0132	35.8	0.9432
118	0.0132	35.74	0.9427
119	0.0131	35.83	0.9432
120	0.0132	35.8	0.9431
121	0.0131	35.85	0.9432
122	0.0131	35.84	0.9432
123	0.0131	35.83	0.9433
124	0.0132	35.79	0.9431
125	0.0132	35.79	0.9432
126	0.0131	35.81	0.9432
127	0.0132	35.78	0.9431
128	0.0131	35.85	0.9435
129	0.0132	35.81	0.9433
130	0.0132	35.78	0.9431
131	0.0132	35.81	0.943
132	0.0131	35.82	0.9433
133	0.0132	35.82	0.9433
134	0.0131	35.84	0.9433
135	0.0134	35.82	0.943
136	0.0132	35.78	0.9429
137	0.0134	35.74	0.9432
138	0.0132	35.82	0.9434
139	0.0134	35.72	0.9432
140	0.0133	35.78	0.9432
141	0.0133	35.79	0.9434
142	0.0132	35.84	0.9434
143	0.0131	35.84	0.9435
144	0.0131	35.84	0.9434
145	0.0131	35.87	0.9437
146	0.0131	35.83	0.9432
147	0.0131	35.82	0.9433
148	0.0131	35.85	0.9433
149	0.0132	35.8	0.9433
150	0.0136	35.71	0.9428
