epoch	val_loss	psnr	ssim
0	0.0395	27.41	0.7255
1	0.034	28.15	0.7574
2	0.0317	28.37	0.7806
3	0.0298	28.57	0.7862
4	0.0299	28.6	0.7895
5	0.0294	28.56	0.7928
6	0.0285	28.68	0.7931
7	0.0289	28.65	0.7932
8	0.0288	28.64	0.7924
9	0.0283	28.68	0.7945
10	0.0282	28.7	0.7943
11	0.0288	28.67	0.7937
12	0.0287	28.63	0.7926
13	0.0281	28.69	0.794
14	0.028	28.7	0.7953
15	0.028	28.7	0.7951
16	0.0279	28.7	0.795
17	0.0281	28.69	0.7953
18	0.0272	28.99	0.8024
19	0.0264	29.28	0.8098
20	0.0264	29.33	0.8116
21	0.0262	29.37	0.8128
22	0.0261	29.44	0.8141
23	0.0261	29.49	0.8165
24	0.0256	29.55	0.8172
25	0.0258	29.55	0.8179
26	0.0258	29.6	0.8186
27	0.0255	29.62	0.8188
28	0.0255	29.63	0.8191
29	0.0254	29.64	0.8197
30	0.0254	29.68	0.8202
31	0.0253	29.74	0.8224
32	0.0251	29.79	0.8227
33	0.025	29.8	0.8236
34	0.0251	29.81	0.823
35	0.0251	29.81	0.8228
36	0.025	29.82	0.8235
37	0.025	29.85	0.8242
38	0.0248	29.87	0.8246
39	0.0252	29.83	0.8251
40	0.0252	29.84	0.8249
41	0.0248	29.9	0.8252
42	0.0248	29.92	0.8256
43	0.0247	29.94	0.8259
44	0.0247	29.91	0.8261
45	0.0247	29.93	0.8264
46	0.0247	29.94	0.8262
47	0.0248	29.91	0.8264
48	0.0247	29.96	0.8269
49	0.0246	29.99	0.8273
50	0.0249	29.99	0.8273
51	0.0246	29.99	0.8273
52	0.0248	29.98	0.8273
53	0.0245	30.0	0.8267
54	0.0244	30.02	0.8278
55	0.0245	29.99	0.8277
56	0.0245	30.01	0.8275
57	0.0245	30.01	0.8277
58	0.0246	30.01	0.8279
59	0.0244	30.02	0.8279
60	0.0244	30.01	0.8275
61	0.0245	30.03	0.8284
62	0.0245	30.0	0.8281
63	0.0245	30.01	0.8277
64	0.0245	30.04	0.8282
65	0.0244	30.04	0.8282
66	0.0243	30.06	0.8288
67	0.0243	30.07	0.8285
68	0.0243	30.07	0.8297
69	0.0244	30.07	0.8289
70	0.0242	30.1	0.8296
71	0.0243	30.09	0.8289
72	0.0242	30.09	0.8292
73	0.0242	30.1	0.8293
74	0.0243	30.07	0.8294
75	0.0243	30.08	0.8297
76	0.0242	30.12	0.8298
77	0.0242	30.09	0.8299
78	0.0242	30.11	0.8294
79	0.0242	30.11	0.8299
80	0.0241	30.12	0.83
81	0.0243	30.11	0.8293
82	0.0241	30.12	0.83
83	0.0242	30.11	0.8301
84	0.0241	30.11	0.8304
85	0.0242	30.11	0.8302
86	0.0242	30.11	0.8297
87	0.0242	30.11	0.83
88	0.0241	30.13	0.8302
89	0.0242	30.12	0.8296
90	0.0241	30.13	0.8303
91	0.0242	30.11	0.8295
92	0.0241	30.14	0.8304
93	0.0242	30.13	0.8304
94	0.0244	30.09	0.8305
95	0.0242	30.12	0.8305
96	0.0243	30.11	0.8307
97	0.0241	30.14	0.8304
98	0.0241	30.14	0.8306
99	0.0241	30.15	0.8307
100	0.0241	30.15	0.8313
101	0.0241	30.15	0.8304
102	0.024	30.15	0.8308
103	0.0242	30.12	0.8299
104	0.0241	30.14	0.8311
105	0.024	30.17	0.8311
106	0.024	30.17	0.8309
107	0.024	30.17	0.8311
108	0.024	30.17	0.8317
109	0.024	30.17	0.8308
110	0.024	30.17	0.8311
111	0.024	30.16	0.8305
112	0.0241	30.18	0.8312
113	0.0241	30.16	0.8312
114	0.024	30.17	0.831
115	0.024	30.18	0.8313
116	0.0241	30.16	0.8313
117	0.024	30.18	0.8315
118	0.024	30.18	0.831
119	0.024	30.15	0.8307
120	0.024	30.16	0.831
121	0.024	30.19	0.8318
122	0.024	30.18	0.8312
123	0.0239	30.2	0.8316
124	0.024	30.19	0.8321
125	0.0241	30.18	0.8316
126	0.0239	30.19	0.8318
127	0.0239	30.2	0.8316
128	0.024	30.18	0.8311
129	0.0239	30.2	0.8321
130	0.0241	30.17	0.8313
131	0.024	30.21	0.8314
132	0.0239	30.22	0.8321
133	0.0239	30.22	0.8323
134	0.024	30.19	0.8322
135	0.0238	30.22	0.8319
136	0.024	30.2	0.8318
137	0.0239	30.2	0.8324
138	0.0238	30.23	0.8326
139	0.0239	30.22	0.8322
140	0.024	30.2	0.8323
141	0.0239	30.2	0.8327
142	0.0238	30.22	0.8321
143	0.024	30.21	0.8322
144	0.0238	30.22	0.8326
145	0.0238	30.23	0.8324
146	0.0239	30.22	0.8327
147	0.0238	30.22	0.8321
148	0.0238	30.23	0.8326
149	0.0238	30.22	0.8325
150	0.0238	30.21	0.8322
151	0.0239	30.2	0.8323
152	0.0238	30.22	0.8325
153	0.0238	30.23	0.8326
154	0.0239	30.22	0.8326
155	0.0238	30.22	0.8326
156	0.0238	30.22	0.8321
157	0.0239	30.2	0.8324
158	0.0239	30.21	0.8327
159	0.0239	30.2	0.8326
160	0.0238	30.23	0.8325
161	0.0237	30.23	0.8329
162	0.0238	30.21	0.8323
163	0.024	30.23	0.8325
164	0.0237	30.23	0.8327
165	0.0241	30.18	0.8327
166	0.0236	30.24	0.8329
167	0.0237	30.22	0.8325
168	0.0238	30.21	0.8333
169	0.0237	30.23	0.8328
170	0.0236	30.23	0.8329
171	0.0236	30.24	0.8328
172	0.0237	30.23	0.8323
173	0.0236	30.25	0.8332
174	0.0239	30.2	0.8323
175	0.0237	30.24	0.8326
176	0.0236	30.25	0.8329
177	0.0237	30.23	0.8327
178	0.0236	30.24	0.8331
179	0.0238	30.24	0.8327
180	0.0238	30.21	0.8331
181	0.0236	30.25	0.8329
182	0.0239	30.2	0.8334
183	0.0237	30.25	0.8334
